id,Exited
267154,0.20779262
267155,0.03607089
267156,0.027746841
267157,0.54779625
267158,0.013207003
267159,0.07303868
267160,0.28864336
267161,0.022032212
267162,0.049436964
267163,0.5860719
267164,0.052179165
267165,0.11478061
267166,0.013684476
267167,0.45352775
267168,0.06775792
267169,0.027158067
267170,0.08727435
267171,0.14438403
267172,0.3084516
267173,0.32819927
267174,0.40310195
267175,0.093731664
267176,0.79416937
267177,0.08486189
267178,0.025417443
267179,0.62727493
267180,0.015944937
267181,0.16196461
267182,0.15899946
267183,0.03206221
267184,0.10336064
267185,0.018452978
267186,0.015565437
267187,0.018751817
267188,0.1143579
267189,0.3003527
267190,0.0706872
267191,0.02431906
267192,0.0208939
267193,0.102311425
267194,0.021562947
267195,0.25471923
267196,0.02378939
267197,0.025733218
267198,0.8543775
267199,0.03607089
267200,0.047211338
267201,0.07534604
267202,0.04730145
267203,0.05399891
267204,0.018340709
267205,0.033564523
267206,0.10666164
267207,0.018047664
267208,0.11240217
267209,0.05001259
267210,0.18547952
267211,0.31520638
267212,0.089523725
267213,0.016840981
267214,0.018516917
267215,0.19299647
267216,0.023056675
267217,0.23180273
267218,0.39995843
267219,0.6876804
267220,0.20808242
267221,0.068297826
267222,0.82602346
267223,0.053525954
267224,0.024129491
267225,0.9529083
267226,0.86558
267227,0.35045287
267228,0.5890417
267229,0.20476344
267230,0.16056323
267231,0.15457095
267232,0.3197865
267233,0.249636
267234,0.1027162
267235,0.06111865
267236,0.42523918
267237,0.18585767
267238,0.12815031
267239,0.046610624
267240,0.08486189
267241,0.11237612
267242,0.023056675
267243,0.062352646
267244,0.13345394
267245,0.02605723
267246,0.16609693
267247,0.3080148
267248,0.103841305
267249,0.16376044
267250,0.10759966
267251,0.34958988
267252,0.04522142
267253,0.33286083
267254,0.602135
267255,0.5915483
267256,0.2193557
267257,0.2554133
267258,0.055375367
267259,0.80929095
267260,0.09811206
267261,0.07184513
267262,0.06468371
267263,0.123084985
267264,0.1726491
267265,0.013992385
267266,0.13088924
267267,0.4694123
267268,0.31976268
267269,0.06398157
267270,0.3003527
267271,0.15379277
267272,0.31448284
267273,0.3247871
267274,0.88151985
267275,0.34651563
267276,0.867251
267277,0.7073138
267278,0.31055784
267279,0.23896118
267280,0.09867477
267281,0.9575607
267282,0.018340709
267283,0.05530175
267284,0.123084985
267285,0.03607089
267286,0.052796673
267287,0.6874798
267288,0.42148176
267289,0.2549844
267290,0.101637825
267291,0.072381906
267292,0.32957122
267293,0.12100122
267294,0.12956023
267295,0.017411148
267296,0.041496467
267297,0.09811206
267298,0.064245366
267299,0.26030758
267300,0.03132391
267301,0.05439136
267302,0.015603256
267303,0.90680635
267304,0.013504316
267305,0.13190782
267306,0.78138584
267307,0.6685355
267308,0.34666094
267309,0.023056675
267310,0.78503805
267311,0.12118791
267312,0.11942055
267313,0.16033807
267314,0.32026744
267315,0.08486189
267316,0.25443536
267317,0.16010182
267318,0.18655346
267319,0.01770368
267320,0.23741315
267321,0.12318377
267322,0.044972096
267323,0.023616634
267324,0.046610624
267325,0.2616063
267326,0.47054675
267327,0.02484592
267328,0.49441856
267329,0.03496774
267330,0.8690514
267331,0.79416937
267332,0.40089172
267333,0.51396513
267334,0.26391768
267335,0.016165942
267336,0.013207003
267337,0.14888845
267338,0.089365155
267339,0.021562947
267340,0.89909214
267341,0.10666164
267342,0.028706798
267343,0.6621998
267344,0.03376644
267345,0.95349884
267346,0.22383651
267347,0.09699876
267348,0.02524896
267349,0.4348029
267350,0.07915798
267351,0.3088932
267352,0.029655963
267353,0.8019079
267354,0.32013392
267355,0.10666164
267356,0.023479352
267357,0.35711122
267358,0.02524896
267359,0.0382482
267360,0.04779504
267361,0.046610624
267362,0.023056675
267363,0.037738133
267364,0.025910163
267365,0.03693853
267366,0.06179259
267367,0.024610998
267368,0.026485771
267369,0.06491589
267370,0.07970678
267371,0.10378911
267372,0.048211273
267373,0.037649285
267374,0.02524896
267375,0.023056675
267376,0.013992385
267377,0.8887735
267378,0.32819927
267379,0.3408657
267380,0.10666164
267381,0.04932215
267382,0.026043162
267383,0.03376644
267384,0.21609119
267385,0.8035299
267386,0.041263223
267387,0.19299647
267388,0.29546952
267389,0.024129491
267390,0.07418813
267391,0.6338369
267392,0.7992806
267393,0.028810391
267394,0.0425137
267395,0.21957679
267396,0.052796673
267397,0.02079296
267398,0.11240217
267399,0.12613994
267400,0.31102496
267401,0.07367072
267402,0.05399891
267403,0.11507701
267404,0.11990979
267405,0.34651563
267406,0.895904
267407,0.027746841
267408,0.88639367
267409,0.7515567
267410,0.021562947
267411,0.04522142
267412,0.026857086
267413,0.09054448
267414,0.054626223
267415,0.15237984
267416,0.025956212
267417,0.73081875
267418,0.14332813
267419,0.116322406
267420,0.03290605
267421,0.15864363
267422,0.048059728
267423,0.085855685
267424,0.04753332
267425,0.54530495
267426,0.07738549
267427,0.013992385
267428,0.13345394
267429,0.2699142
267430,0.31171593
267431,0.017057458
267432,0.04701494
267433,0.20119627
267434,0.15817517
267435,0.01743042
267436,0.017902743
267437,0.052796673
267438,0.86157715
267439,0.027409527
267440,0.018340709
267441,0.032454878
267442,0.029655963
267443,0.11942055
267444,0.12956023
267445,0.027746841
267446,0.03430419
267447,0.7894327
267448,0.19299647
267449,0.08457684
267450,0.072381906
267451,0.46040657
267452,0.79813176
267453,0.10666164
267454,0.0208939
267455,0.4047466
267456,0.16608997
267457,0.15237984
267458,0.024540763
267459,0.054021593
267460,0.26590118
267461,0.10024802
267462,0.022504674
267463,0.23454946
267464,0.03432466
267465,0.22562937
267466,0.028139053
267467,0.032454878
267468,0.46040657
267469,0.051037785
267470,0.013496931
267471,0.92085654
267472,0.23046675
267473,0.013207003
267474,0.23306236
267475,0.037695467
267476,0.024129491
267477,0.013684476
267478,0.55333483
267479,0.028664742
267480,0.40763152
267481,0.021562947
267482,0.09823111
267483,0.033131413
267484,0.6874798
267485,0.19685195
267486,0.019054152
267487,0.4261093
267488,0.013504316
267489,0.249636
267490,0.032923408
267491,0.10439758
267492,0.036999483
267493,0.28236395
267494,0.87461525
267495,0.065276116
267496,0.099430434
267497,0.9594901
267498,0.17301692
267499,0.40580767
267500,0.047211338
267501,0.1356228
267502,0.4085871
267503,0.84530056
267504,0.069368176
267505,0.018340709
267506,0.01770368
267507,0.02378939
267508,0.019022085
267509,0.77937704
267510,0.013992385
267511,0.086717434
267512,0.013207003
267513,0.02605723
267514,0.55960035
267515,0.123084985
267516,0.8438094
267517,0.82076955
267518,0.8976771
267519,0.019559685
267520,0.07370858
267521,0.034431774
267522,0.0964236
267523,0.08429776
267524,0.18335412
267525,0.2529688
267526,0.49114907
267527,0.34036294
267528,0.0382482
267529,0.16838168
267530,0.26229438
267531,0.41062942
267532,0.41691524
267533,0.020170014
267534,0.35726273
267535,0.031477902
267536,0.45352775
267537,0.3731607
267538,0.029655963
267539,0.032454878
267540,0.6685355
267541,0.08146758
267542,0.08429776
267543,0.100307666
267544,0.8532898
267545,0.32026744
267546,0.40104586
267547,0.02480425
267548,0.037649285
267549,0.6350266
267550,0.2549844
267551,0.2679713
267552,0.022967538
267553,0.18182011
267554,0.24878854
267555,0.018037839
267556,0.22562937
267557,0.27082723
267558,0.49264354
267559,0.5890365
267560,0.013504316
267561,0.07561672
267562,0.026834417
267563,0.6306163
267564,0.9205267
267565,0.53553444
267566,0.1731741
267567,0.10666164
267568,0.5062169
267569,0.061744224
267570,0.08947142
267571,0.9193854
267572,0.37992468
267573,0.06735987
267574,0.39602798
267575,0.272815
267576,0.21228568
267577,0.01652875
267578,0.07445715
267579,0.3384829
267580,0.15906656
267581,0.2774837
267582,0.03037121
267583,0.07134782
267584,0.06861156
267585,0.18182011
267586,0.48689005
267587,0.11069088
267588,0.60886365
267589,0.39732108
267590,0.062917374
267591,0.013207003
267592,0.09454383
267593,0.56617606
267594,0.5633267
267595,0.02480425
267596,0.09823111
267597,0.036999483
267598,0.08699175
267599,0.09699876
267600,0.9633787
267601,0.16850568
267602,0.018741615
267603,0.023616634
267604,0.068297826
267605,0.0712514
267606,0.03206221
267607,0.06947644
267608,0.07442693
267609,0.31448284
267610,0.21609119
267611,0.12118791
267612,0.28243098
267613,0.013992385
267614,0.80740625
267615,0.047211338
267616,0.018452978
267617,0.037649285
267618,0.12637624
267619,0.3080148
267620,0.023056675
267621,0.046610624
267622,0.40121418
267623,0.06804323
267624,0.05000811
267625,0.24486418
267626,0.9116407
267627,0.023056675
267628,0.82118356
267629,0.14731333
267630,0.04062253
267631,0.09774763
267632,0.21095452
267633,0.015953641
267634,0.22162427
267635,0.05345085
267636,0.9688081
267637,0.037695467
267638,0.6491262
267639,0.26747355
267640,0.6327659
267641,0.095493644
267642,0.053472638
267643,0.041172404
267644,0.09558254
267645,0.16010182
267646,0.27961862
267647,0.048236728
267648,0.01770368
267649,0.025490124
267650,0.013992385
267651,0.16010182
267652,0.14193681
267653,0.8558989
267654,0.34036294
267655,0.5263772
267656,0.02484592
267657,0.018340709
267658,0.8490389
267659,0.027954133
267660,0.0382482
267661,0.039371554
267662,0.053925663
267663,0.09407384
267664,0.0477632
267665,0.016840981
267666,0.018751817
267667,0.28630218
267668,0.7223455
267669,0.24102785
267670,0.38440624
267671,0.023479352
267672,0.031026088
267673,0.02524896
267674,0.14819469
267675,0.4312228
267676,0.03693853
267677,0.3080148
267678,0.023616634
267679,0.08209232
267680,0.24064004
267681,0.055153795
267682,0.052768942
267683,0.9060067
267684,0.34666094
267685,0.023479352
267686,0.446581
267687,0.24211302
267688,0.085855685
267689,0.013992385
267690,0.08429776
267691,0.05399891
267692,0.5506289
267693,0.13600138
267694,0.17838944
267695,0.1700811
267696,0.09221484
267697,0.48448557
267698,0.062501244
267699,0.8514881
267700,0.089790575
267701,0.90428454
267702,0.4582642
267703,0.039634272
267704,0.28972167
267705,0.11942055
267706,0.44767654
267707,0.0477632
267708,0.049436964
267709,0.029655963
267710,0.026043162
267711,0.1269621
267712,0.054619722
267713,0.023479352
267714,0.04779504
267715,0.24486418
267716,0.73145276
267717,0.026834417
267718,0.40507808
267719,0.0382482
267720,0.045618143
267721,0.16598591
267722,0.060660616
267723,0.40527633
267724,0.0382482
267725,0.020354444
267726,0.14642255
267727,0.24878854
267728,0.44335678
267729,0.11824483
267730,0.12594895
267731,0.19719467
267732,0.02480425
267733,0.047211338
267734,0.03693853
267735,0.023616634
267736,0.0779073
267737,0.8131798
267738,0.030002974
267739,0.017361235
267740,0.013684476
267741,0.24391133
267742,0.6706902
267743,0.01770368
267744,0.01652875
267745,0.026857086
267746,0.18040974
267747,0.18813935
267748,0.054273523
267749,0.037649285
267750,0.056397896
267751,0.076161355
267752,0.07091782
267753,0.023056675
267754,0.446581
267755,0.27580118
267756,0.01652875
267757,0.30507207
267758,0.07367072
267759,0.013684476
267760,0.01652875
267761,0.862004
267762,0.09867477
267763,0.013992385
267764,0.09867477
267765,0.039923314
267766,0.372656
267767,0.02524896
267768,0.04430826
267769,0.11772592
267770,0.18536344
267771,0.024610998
267772,0.013207003
267773,0.03693853
267774,0.41700965
267775,0.87976456
267776,0.068095244
267777,0.09407384
267778,0.018781139
267779,0.66839325
267780,0.07738549
267781,0.28203467
267782,0.023056675
267783,0.06460584
267784,0.055313617
267785,0.15587969
267786,0.10024802
267787,0.049436964
267788,0.013504316
267789,0.083072096
267790,0.018452978
267791,0.052179165
267792,0.022967538
267793,0.02524896
267794,0.23046675
267795,0.01612678
267796,0.15040469
267797,0.6360119
267798,0.25650057
267799,0.047211338
267800,0.15210949
267801,0.17920539
267802,0.02524896
267803,0.065007746
267804,0.013504316
267805,0.86692864
267806,0.18813935
267807,0.03243485
267808,0.38612983
267809,0.015944937
267810,0.07876876
267811,0.09221484
267812,0.22562937
267813,0.83938575
267814,0.0204968
267815,0.03290605
267816,0.02378939
267817,0.04519793
267818,0.015603256
267819,0.0382482
267820,0.024129491
267821,0.28066286
267822,0.15596414
267823,0.38487297
267824,0.22814836
267825,0.08222141
267826,0.053453248
267827,0.019022085
267828,0.013504316
267829,0.60011166
267830,0.013992385
267831,0.471214
267832,0.8085151
267833,0.07303868
267834,0.78083754
267835,0.023056675
267836,0.70829225
267837,0.046585985
267838,0.01770368
267839,0.041139588
267840,0.118107036
267841,0.5133246
267842,0.0477632
267843,0.055084843
267844,0.036132395
267845,0.28144234
267846,0.05657278
267847,0.4244204
267848,0.20192893
267849,0.11400651
267850,0.032620005
267851,0.1877032
267852,0.03599917
267853,0.036999483
267854,0.49264354
267855,0.09811206
267856,0.20189014
267857,0.034852404
267858,0.632636
267859,0.09811206
267860,0.6513986
267861,0.43970147
267862,0.03376644
267863,0.01770368
267864,0.9193854
267865,0.021562947
267866,0.17292511
267867,0.15330388
267868,0.49264354
267869,0.047211338
267870,0.26747355
267871,0.03132391
267872,0.61420447
267873,0.13190782
267874,0.9111954
267875,0.053472638
267876,0.32957122
267877,0.11583635
267878,0.0382482
267879,0.3590702
267880,0.21039546
267881,0.033151206
267882,0.023479352
267883,0.02524896
267884,0.013992385
267885,0.09071807
267886,0.78478086
267887,0.11525967
267888,0.01652875
267889,0.097047344
267890,0.041139588
267891,0.013684476
267892,0.0382482
267893,0.0425137
267894,0.023616634
267895,0.036000323
267896,0.021562947
267897,0.06575057
267898,0.5848682
267899,0.20044996
267900,0.24371399
267901,0.09221484
267902,0.249636
267903,0.029655963
267904,0.05312697
267905,0.07820168
267906,0.24402967
267907,0.8172025
267908,0.015603256
267909,0.8819751
267910,0.65518594
267911,0.08573066
267912,0.12742554
267913,0.3872144
267914,0.024129491
267915,0.16838168
267916,0.15097934
267917,0.424103
267918,0.06861156
267919,0.02524896
267920,0.13608493
267921,0.62237656
267922,0.570734
267923,0.03496774
267924,0.02524896
267925,0.057071038
267926,0.14480193
267927,0.78609025
267928,0.27478305
267929,0.022032212
267930,0.738546
267931,0.36853567
267932,0.013684476
267933,0.016165942
267934,0.10471178
267935,0.046585985
267936,0.044972096
267937,0.18289895
267938,0.32459238
267939,0.019559685
267940,0.79416937
267941,0.46509677
267942,0.8264389
267943,0.08077954
267944,0.032454878
267945,0.07370858
267946,0.013504316
267947,0.013207003
267948,0.10407554
267949,0.10493738
267950,0.015603256
267951,0.044944536
267952,0.07384287
267953,0.027489195
267954,0.016840981
267955,0.61604375
267956,0.13221872
267957,0.93781006
267958,0.21382393
267959,0.43080294
267960,0.6328539
267961,0.037951976
267962,0.032620005
267963,0.69282323
267964,0.24737631
267965,0.09497899
267966,0.052796673
267967,0.9586608
267968,0.046610624
267969,0.048236728
267970,0.02431906
267971,0.12202847
267972,0.045618143
267973,0.8446058
267974,0.21791208
267975,0.04582479
267976,0.09464789
267977,0.013496931
267978,0.06815536
267979,0.55541426
267980,0.65318334
267981,0.17301692
267982,0.013496931
267983,0.072381906
267984,0.13190782
267985,0.17235391
267986,0.1270694
267987,0.016165942
267988,0.015944937
267989,0.07307745
267990,0.21993785
267991,0.116531365
267992,0.74296004
267993,0.04842104
267994,0.18585767
267995,0.49509335
267996,0.024610998
267997,0.11989749
267998,0.14236787
267999,0.07367072
268000,0.0477632
268001,0.018047664
268002,0.023056675
268003,0.6747565
268004,0.054797493
268005,0.024505602
268006,0.2501104
268007,0.28864336
268008,0.023616634
268009,0.0779073
268010,0.025733218
268011,0.026305586
268012,0.21005541
268013,0.019738799
268014,0.35770947
268015,0.2666837
268016,0.26229438
268017,0.41691524
268018,0.7073138
268019,0.42313015
268020,0.06861156
268021,0.40010583
268022,0.13345394
268023,0.92266953
268024,0.1108384
268025,0.28747344
268026,0.54815143
268027,0.023056675
268028,0.015603256
268029,0.6020954
268030,0.07377014
268031,0.12890027
268032,0.048211273
268033,0.10493738
268034,0.15424457
268035,0.38234374
268036,0.03449288
268037,0.04652215
268038,0.13115099
268039,0.10019801
268040,0.24793333
268041,0.03693853
268042,0.013207003
268043,0.048236728
268044,0.36739635
268045,0.07517114
268046,0.19729626
268047,0.013207003
268048,0.71017826
268049,0.64180416
268050,0.071478955
268051,0.25011188
268052,0.21791208
268053,0.48402587
268054,0.03430419
268055,0.09967842
268056,0.8421838
268057,0.044742204
268058,0.89031214
268059,0.05167705
268060,0.12890027
268061,0.023056675
268062,0.07738549
268063,0.031515036
268064,0.013992385
268065,0.05435694
268066,0.058359127
268067,0.013496931
268068,0.7852035
268069,0.5791652
268070,0.03274195
268071,0.2947718
268072,0.2019867
268073,0.06311369
268074,0.27948937
268075,0.26747355
268076,0.035377935
268077,0.86558
268078,0.01612678
268079,0.11861714
