id,Exited
245864,0.111457594
245865,0.34692267
245866,0.8592128
245867,0.81632316
245868,0.030658176
245869,0.0116181215
245870,0.16653928
245871,0.12666188
245872,0.07996295
245873,0.10833549
245874,0.71262425
245875,0.901276
245876,0.013810492
245877,0.022209767
245878,0.92919797
245879,0.010027388
245880,0.013042266
245881,0.05566308
245882,0.0764741
245883,0.70395297
245884,0.038333002
245885,0.05100769
245886,0.027863873
245887,0.14273751
245888,0.2315262
245889,0.023843884
245890,0.01458552
245891,0.4626599
245892,0.011028003
245893,0.010361955
245894,0.3392671
245895,0.79315704
245896,0.47439757
245897,0.035171986
245898,0.038327985
245899,0.701214
245900,0.65352684
245901,0.057503823
245902,0.2749094
245903,0.0056077475
245904,0.040801417
245905,0.17348866
245906,0.9846599
245907,0.048095867
245908,0.011538861
245909,0.080184266
245910,0.04107694
245911,0.13198265
245912,0.22335775
245913,0.058426883
245914,0.085026525
245915,0.018763693
245916,0.24255419
245917,0.35199237
245918,0.109062895
245919,0.6711801
245920,0.038159885
245921,0.017060162
245922,0.94887924
245923,0.47087762
245924,0.06678931
245925,0.042761922
245926,0.03251589
245927,0.4225863
245928,0.010689277
245929,0.038165953
245930,0.25949287
245931,0.14239806
245932,0.0074120956
245933,0.3153774
245934,0.025496483
245935,0.055288915
245936,0.026925236
245937,0.13633472
245938,0.009631017
245939,0.008408521
245940,0.040725112
245941,0.6942392
245942,0.27920344
245943,0.0843854
245944,0.330083
245945,0.010354116
245946,0.179917
245947,0.053343426
245948,0.009668388
245949,0.032989465
245950,0.0024972737
245951,0.07533479
245952,0.8206052
245953,0.03242809
245954,0.8146166
245955,0.45804757
245956,0.44588563
245957,0.020190924
245958,0.013493377
245959,0.19986588
245960,0.0049440837
245961,0.0912144
245962,0.106308125
245963,0.032586757
245964,0.11400181
245965,0.007092015
245966,0.01879007
245967,0.38455793
245968,0.20111498
245969,0.17841485
245970,0.0027220445
245971,0.89661175
245972,0.058016047
245973,0.019740876
245974,0.007660768
245975,0.35868615
245976,0.06757328
245977,0.6631631
245978,0.12257796
245979,0.14866684
245980,0.22348091
245981,0.67802835
245982,0.9074098
245983,0.09529966
245984,0.21290599
245985,0.22778194
245986,0.9705741
245987,0.019161206
245988,0.1689909
245989,0.013508274
245990,0.23918599
245991,0.010670608
245992,0.00277919
245993,0.13320982
245994,0.31631395
245995,0.023335353
245996,0.001552939
245997,0.086513
245998,0.049045548
245999,0.0051179538
246000,0.01972681
246001,0.012811393
246002,0.015620843
246003,0.029348737
246004,0.29500487
246005,0.48896503
246006,0.023777947
246007,0.4910541
246008,0.71081656
246009,0.0049716206
246010,0.5056323
246011,0.0539597
246012,0.01992641
246013,0.9709652
246014,0.84211075
246015,0.19660722
246016,0.008412809
246017,0.7390134
246018,0.006842537
246019,0.08164183
246020,0.96038294
246021,0.85278726
246022,0.29338026
246023,0.0444375
246024,0.15657532
246025,0.57968867
246026,0.24492505
246027,0.021678071
246028,0.27135578
246029,0.31629917
246030,0.06949755
246031,0.017983818
246032,0.29689628
246033,0.048929617
246034,0.04943859
246035,0.012508562
246036,0.03236088
246037,0.045442764
246038,0.17078461
246039,0.84242433
246040,0.083234146
246041,0.03686861
246042,0.10751307
246043,0.01168901
246044,0.11548313
246045,0.0072659706
246046,0.010988634
246047,0.14212821
246048,0.68462485
246049,0.12156749
246050,0.01961005
246051,0.9228966
246052,0.07619423
246053,0.41261348
246054,0.07079833
246055,0.6299778
246056,0.054561265
246057,0.00780996
246058,0.13860406
246059,0.0094875945
246060,0.49658725
246061,0.0020183683
246062,0.9931223
246063,0.24889426
246064,0.10145126
246065,0.56196505
246066,0.60810924
246067,0.024229582
246068,0.02021361
246069,0.153358
246070,0.8242676
246071,0.18000574
246072,0.0059190206
246073,0.10896852
246074,0.026986953
246075,0.08981884
246076,0.55346465
246077,0.65020543
246078,0.058641
246079,0.08236094
246080,0.01945838
246081,0.044701573
246082,0.006687715
246083,0.7544771
246084,0.002014748
246085,0.267165
246086,0.036662374
246087,0.0077574747
246088,0.18573934
246089,0.007829375
246090,0.37434825
246091,0.017369954
246092,0.21681158
246093,0.0087225
246094,0.03736145
246095,0.08694593
246096,0.048686247
246097,0.22826393
246098,0.5326011
246099,0.062647514
246100,0.21650103
246101,0.019522335
246102,0.30883196
246103,0.011272284
246104,0.7994827
246105,0.027664514
246106,0.008074371
246107,0.1077852
246108,0.08235029
246109,0.9765612
246110,0.014137101
246111,0.2511786
246112,0.043908868
246113,0.007817807
246114,0.11324532
246115,0.76038986
246116,0.21207987
246117,0.85701025
246118,0.04487315
246119,0.92199427
246120,0.16896933
246121,0.0064766756
246122,0.016679307
246123,0.969814
246124,0.16852069
246125,0.53553176
246126,0.009737999
246127,0.07299628
246128,0.08079455
246129,0.015642198
246130,0.005320105
246131,0.0369116
246132,0.88546455
246133,0.10708999
246134,0.0920948
246135,0.0020552056
246136,0.013983977
246137,0.2197115
246138,0.8111388
246139,0.8239209
246140,0.07864549
246141,0.048796985
246142,0.07321265
246143,0.017977567
246144,0.6225376
246145,0.0018986801
246146,0.9006038
246147,0.0028577032
246148,0.10405477
246149,0.16274397
246150,0.21821484
246151,0.07801658
246152,0.22779185
246153,0.4118587
246154,0.9840199
246155,0.24111214
246156,0.13420846
246157,0.012314147
246158,0.04418842
246159,0.073139444
246160,0.01736626
246161,0.03219034
246162,0.044716068
246163,0.009185643
246164,0.5655117
246165,0.115067
246166,0.006091005
246167,0.029236902
246168,0.1311961
246169,0.3876949
246170,0.073981464
246171,0.053456992
246172,0.01968178
246173,0.014712546
246174,0.05239525
246175,0.1053944
246176,0.10475268
246177,0.02563365
246178,0.018708823
246179,0.029432543
246180,0.047429085
246181,0.02622783
246182,0.03296972
246183,0.95948243
246184,0.0039041457
246185,0.069737084
246186,0.13533619
246187,0.0032466962
246188,0.12576813
246189,0.012762955
246190,0.014021294
246191,0.084835775
246192,0.018924087
246193,0.07594963
246194,0.11010718
246195,0.03322217
246196,0.033833917
246197,0.30893043
246198,0.8083899
246199,0.1370122
246200,0.39601898
246201,0.7395277
246202,0.0070601394
246203,0.012150237
246204,0.007893589
246205,0.006895303
246206,0.018119121
246207,0.008056007
246208,0.016052421
246209,0.077910624
246210,0.0010280513
246211,0.2399054
246212,0.032890435
246213,0.38720024
246214,0.05130281
246215,0.38087073
246216,0.10103738
246217,0.017301872
246218,0.13986158
246219,0.16551763
246220,0.90201795
246221,0.021318011
246222,0.14439696
246223,0.040506788
246224,0.904314
246225,0.43125206
246226,0.03191489
246227,0.09644648
246228,0.002065295
246229,0.0478182
246230,0.51105994
246231,0.08780499
246232,0.04315105
246233,0.7927423
246234,0.068822
246235,0.016724247
246236,0.021340718
246237,0.21866432
246238,0.0075377272
246239,0.40749332
246240,0.0973585
246241,0.15373302
246242,0.36695343
246243,0.93401766
246244,0.90578556
246245,0.23683783
246246,0.40780443
246247,0.15341045
246248,0.052736577
246249,0.8489688
246250,0.7513627
246251,0.050124645
246252,0.23021425
246253,0.030573882
246254,0.077846386
246255,0.3025166
246256,0.15841068
246257,0.7700501
246258,0.5080549
246259,0.01687743
246260,0.13869183
246261,0.100493304
246262,0.050595414
246263,0.0013716903
246264,0.37844416
246265,0.6879436
246266,0.99625754
246267,0.019718274
246268,0.12010438
246269,0.12834468
246270,0.04136575
246271,0.32045364
246272,0.17994852
246273,0.07571857
246274,0.3244098
246275,0.013950197
246276,0.014530521
246277,0.97098935
246278,0.028170642
246279,0.026931318
246280,0.04401608
246281,0.017850658
246282,0.23638788
246283,0.020748183
246284,0.3364655
246285,0.41776007
246286,0.095610954
246287,0.001990183
246288,0.059988897
246289,0.030239077
246290,0.013004106
246291,0.10483611
246292,0.052201286
246293,0.051333457
246294,0.3650412
246295,0.045543995
246296,0.67128265
246297,0.009417919
246298,0.48713118
246299,0.11491991
246300,0.08397741
246301,0.020250391
246302,0.351264
246303,0.31364158
246304,0.018237319
246305,0.19507888
246306,0.121208005
246307,0.058797155
246308,0.008724284
246309,0.62221855
246310,0.23733385
246311,0.2721646
246312,0.04207163
246313,0.82181513
246314,0.21336317
246315,0.004907265
246316,0.30023205
246317,0.24876171
246318,0.040174775
246319,0.020093169
246320,0.16593646
246321,0.041015532
246322,0.01030155
246323,0.16020948
246324,0.7858439
246325,0.002331958
246326,0.5143089
246327,0.87720585
246328,0.006458887
246329,0.83258593
246330,0.007111222
246331,0.07806665
246332,0.35362437
246333,0.32019636
246334,0.19018866
246335,0.029378174
246336,0.015401032
246337,0.008929501
246338,0.21442333
246339,0.054239996
246340,0.39607468
246341,0.030054186
246342,0.9386185
246343,0.62031585
246344,0.0064217094
246345,0.027143609
246346,0.020744078
246347,0.012957917
246348,0.08841552
246349,0.022118682
246350,0.15876879
246351,0.21590668
246352,0.6695452
246353,0.011054069
246354,0.05373853
246355,0.29402938
246356,0.020860013
246357,0.009936061
246358,0.17112854
246359,0.014335141
246360,0.056314677
246361,0.044580802
246362,0.102970146
246363,0.0007403272
246364,0.01257931
246365,0.13144611
246366,0.13141775
246367,0.94635636
246368,0.32761148
246369,0.6589691
246370,0.022196153
246371,0.021180818
246372,0.1854169
246373,0.8742028
246374,0.07153288
246375,0.022077419
246376,0.018963246
246377,0.21005794
246378,0.35943738
246379,0.02936414
246380,0.14599733
246381,0.0030996387
246382,0.009041806
246383,0.00728805
246384,0.073691405
246385,0.6852785
246386,0.045514923
246387,0.43717027
246388,0.00912971
246389,0.7838403
246390,0.0039869463
246391,0.110410675
246392,0.01131207
246393,0.0070826067
246394,0.024337612
246395,0.15032005
246396,0.10684305
246397,0.04354133
246398,0.6386618
246399,0.40294498
246400,0.016380342
246401,0.027149972
246402,0.32800394
246403,0.1637395
246404,0.062840715
246405,0.008789917
246406,0.0163313
246407,0.04292492
246408,0.520488
246409,0.024907973
246410,0.018237675
246411,0.9759395
246412,0.017131142
246413,0.440475
246414,0.16097514
246415,0.079614595
246416,0.15655836
246417,0.25351948
246418,0.17060596
246419,0.75890416
246420,0.014466661
246421,0.05418248
246422,0.31263632
246423,0.24590841
246424,0.010182062
246425,0.013957616
246426,0.013581483
246427,0.115893826
246428,0.0051574744
246429,0.06624928
246430,0.45612684
246431,0.045043547
246432,0.013791263
246433,0.0047061224
246434,0.09453617
246435,0.077938385
246436,0.41166323
246437,0.23766583
246438,0.062672704
246439,0.20863828
246440,0.035913303
246441,0.9776689
246442,0.55525917
246443,0.08334929
246444,0.012806629
246445,0.00090462645
246446,0.028499154
246447,0.023818726
246448,0.10169532
246449,0.4101738
246450,0.8625222
246451,0.04458297
246452,0.009843537
246453,0.065672174
246454,0.0022953006
246455,0.28563496
246456,0.06418321
246457,0.11128723
246458,0.020973565
246459,0.019517122
246460,0.14076705
246461,0.43200228
246462,0.1998426
246463,0.012707021
246464,0.18758258
246465,0.17847754
246466,0.061503936
246467,0.0045618345
246468,0.106420085
246469,0.11435245
246470,0.46324468
246471,0.122319326
246472,0.76451266
246473,0.23432769
246474,0.0729615
246475,0.8721547
246476,0.024299072
246477,0.49359524
246478,0.0056860945
246479,0.08799547
246480,0.027388087
246481,0.2390329
246482,0.12279895
246483,0.013871091
246484,0.04247518
246485,0.3062814
246486,0.11199217
246487,0.108078405
246488,0.01311233
246489,0.108247966
246490,0.010962587
246491,0.08163494
246492,0.22041355
246493,0.015262836
246494,0.054943185
246495,0.5083984
246496,0.006585382
246497,0.11735711
246498,0.014773017
246499,0.017009372
246500,0.5854928
246501,0.21442458
246502,0.024756368
246503,0.011553302
246504,0.09155575
246505,0.02025222
246506,0.0043526613
246507,0.15268919
246508,0.94642746
246509,0.013641585
246510,0.01220052
246511,0.035701018
246512,0.23981158
246513,0.53885007
246514,0.88448876
246515,0.011972936
246516,0.02615253
246517,0.23887955
246518,0.4109226
246519,0.0029483784
246520,0.23212561
246521,0.09031923
246522,0.044229623
246523,0.07481211
246524,0.0060348734
246525,0.16744854
246526,0.19760583
246527,0.076142
246528,0.046169456
246529,0.086934835
246530,0.030288791
246531,0.05251248
246532,0.016531589
246533,0.4531022
246534,0.04558333
246535,0.18158975
246536,0.010587559
246537,0.6107918
246538,0.0037371349
246539,0.05449243
246540,0.56936324
246541,0.69788295
246542,0.036430486
246543,0.09153607
246544,0.018752204
246545,0.06786221
246546,0.0661235
246547,0.108407214
246548,0.013273298
246549,0.01284465
246550,0.06652551
246551,0.62569416
246552,0.6928127
246553,0.20021817
246554,0.004372146
246555,0.48872933
246556,0.94402903
246557,0.14777432
246558,0.16916901
246559,0.4752725
246560,0.10060598
246561,0.15126216
246562,0.05964326
246563,0.027517911
246564,0.25610876
246565,0.2582876
246566,0.21023184
246567,0.14155035
246568,0.06381006
246569,0.029390581
246570,0.14600293
246571,0.46686837
246572,0.16324261
246573,0.025558503
246574,0.45453086
246575,0.1425497
246576,0.43096384
246577,0.2544748
246578,0.032710124
246579,0.0109213
246580,0.01858813
246581,0.010081492
246582,0.03714835
246583,0.15882502
246584,0.31239754
246585,0.1302841
246586,0.05411375
246587,0.44419912
246588,0.94551027
246589,0.85527503
246590,0.09825647
246591,0.8514373
246592,0.024144864
246593,0.40493193
246594,0.032910876
246595,0.15795504
246596,0.010786957
246597,0.0114779435
246598,0.96416724
246599,0.0053741094
246600,0.9345973
246601,0.3892361
246602,0.07658523
246603,0.24911982
246604,0.0021880586
246605,0.017422197
246606,0.095933415
246607,0.89775044
246608,0.07393403
246609,0.3240625
246610,0.18489315
246611,0.010499211
246612,0.5472432
246613,0.004793451
246614,0.029713463
246615,0.04193969
246616,0.31394517
246617,0.50481886
246618,0.124261275
246619,0.07575598
246620,0.037747603
246621,0.10117237
246622,0.10623161
246623,0.025313683
246624,0.3022244
246625,0.07786548
246626,0.054872416
246627,0.027141383
246628,0.051228456
246629,0.1977635
246630,0.010151599
246631,0.20638865
246632,0.12358065
246633,0.73134613
246634,0.601099
246635,0.060792975
246636,0.033703282
246637,0.014461716
246638,0.017297087
246639,0.017088357
246640,0.06989645
246641,0.9695108
246642,0.0070902463
246643,0.12365781
246644,0.007157758
246645,0.024544165
246646,0.6551546
246647,0.13567835
246648,0.038661864
246649,0.24844117
246650,0.032229807
246651,0.005443209
246652,0.20557806
246653,0.017450117
246654,0.059543125
246655,0.0015298356
246656,0.035692926
246657,0.111642644
246658,0.2590719
246659,0.29852834
246660,0.018618228
246661,0.23159392
246662,0.017569989
246663,0.021220729
246664,0.033611912
246665,0.7634114
246666,0.05647686
246667,0.018238144
246668,0.0050990703
246669,0.07284475
246670,0.014962417
246671,0.0910223
246672,0.0027333472
246673,0.15617283
246674,0.9498833
246675,0.82360363
246676,0.008710479
246677,0.016552703
246678,0.27845716
246679,0.22362857
246680,0.29764578
246681,0.0137762185
246682,0.053595237
246683,0.36229
246684,0.011147765
246685,0.5511002
246686,0.9665737
246687,0.9485697
246688,0.2682837
246689,0.0029228015
246690,0.5977457
246691,0.23115432
246692,0.021589985
246693,0.2528276
246694,0.28347
246695,0.005915468
246696,0.011662948
246697,0.03796819
246698,0.08737057
246699,0.025680274
246700,0.3403231
246701,0.05573487
246702,0.7519416
246703,0.02600147
246704,0.011231877
246705,0.15539917
246706,0.04329424
246707,0.001466761
246708,0.097030185
246709,0.09596967
246710,0.14483562
246711,0.0008485877
246712,0.46285695
246713,0.22464907
246714,0.032700237
246715,0.4335927
246716,0.2672168
246717,0.050321583
246718,0.29145667
246719,0.24697198
246720,0.040595476
246721,0.034927037
246722,0.40557364
246723,0.07077576
246724,0.014169902
246725,0.7989299
246726,0.0026831892
246727,0.014460729
246728,0.060486257
246729,0.03575178
246730,0.032292925
246731,0.08636809
246732,0.015490976
246733,0.01839602
246734,0.06905994
246735,0.024139907
246736,0.03965909
246737,0.021565342
246738,0.00806334
246739,0.073645085
246740,0.85477424
246741,0.2701249
246742,0.059709936
246743,0.004582219
246744,0.011274123
246745,0.015127958
246746,0.1632601
246747,0.04964103
246748,0.0023714078
246749,0.1536683
246750,0.21178415
246751,0.017790386
246752,0.063487016
246753,0.0041968715
246754,0.011816565
246755,0.39622533
246756,0.9667927
246757,0.26667565
246758,0.016577838
246759,0.26620898
246760,0.07781751
246761,0.02313249
246762,0.7222773
246763,0.083825864
246764,0.12620161
246765,0.057991996
246766,0.012098356
246767,0.65169656
246768,0.06036399
246769,0.015163374
246770,0.024802065
246771,0.008599042
246772,0.014677454
246773,0.44898078
246774,0.8724761
246775,0.066896
246776,0.56801116
246777,0.830724
246778,0.031041324
246779,0.09614295
