id,Exited
260909,0.8785774
260910,0.08793574
260911,0.9175276
260912,0.04756578
260913,0.90936536
260914,0.4347691
260915,0.08584993
260916,0.062806204
260917,0.11775902
260918,0.10306995
260919,0.034864146
260920,0.1185973
260921,0.0767741
260922,0.8139006
260923,0.085736506
260924,0.31786782
260925,0.4966878
260926,0.467061
260927,0.1185973
260928,0.0767741
260929,0.8813542
260930,0.05020369
260931,0.044076174
260932,0.10306995
260933,0.33842772
260934,0.8783285
260935,0.605502
260936,0.83801615
260937,0.49175438
260938,0.25448477
260939,0.053388435
260940,0.921644
260941,0.39317593
260942,0.030995639
260943,0.14003031
260944,0.15645173
260945,0.057633225
260946,0.78073037
260947,0.22785139
260948,0.061646942
260949,0.9389086
260950,0.115710095
260951,0.25754222
260952,0.6093926
260953,0.12485907
260954,0.050637025
260955,0.15444976
260956,0.8298421
260957,0.5374064
260958,0.10013828
260959,0.1304709
260960,0.1431296
260961,0.057999734
260962,0.06878434
260963,0.8388088
260964,0.5406742
260965,0.07865838
260966,0.6039405
260967,0.30806988
260968,0.3413294
260969,0.14262256
260970,0.13931337
260971,0.20173821
260972,0.6758339
260973,0.30101103
260974,0.29055056
260975,0.061646942
260976,0.034864146
260977,0.9259833
260978,0.35813496
260979,0.19290853
260980,0.67722183
260981,0.67183423
260982,0.035630055
260983,0.5986208
260984,0.061475787
260985,0.6418008
260986,0.071915336
260987,0.14584447
260988,0.50067645
260989,0.49857688
260990,0.94411224
260991,0.15883045
260992,0.7713749
260993,0.65487987
260994,0.14003031
260995,0.8486995
260996,0.7713749
260997,0.740042
260998,0.5162583
260999,0.078506395
261000,0.038076017
261001,0.04471196
261002,0.0793662
261003,0.13085209
261004,0.35479322
261005,0.040057406
261006,0.48495123
261007,0.0767741
261008,0.07498001
261009,0.0890418
261010,0.122919686
261011,0.07865838
261012,0.40332088
261013,0.25802836
261014,0.76659286
261015,0.048091486
261016,0.13664325
261017,0.44999582
261018,0.6523804
261019,0.25448477
261020,0.07865838
261021,0.19550247
261022,0.065742165
261023,0.065742165
261024,0.04503226
261025,0.46182734
261026,0.08793574
261027,0.10013828
261028,0.16292271
261029,0.8486995
261030,0.2404409
261031,0.10013828
261032,0.11351144
261033,0.2906447
261034,0.050637025
261035,0.10936537
261036,0.034864146
261037,0.16285017
261038,0.08793574
261039,0.7040449
261040,0.20497371
261041,0.10013828
261042,0.14890432
261043,0.57394886
261044,0.061475787
261045,0.06696914
261046,0.31219497
261047,0.59014636
261048,0.8673313
261049,0.7072122
261050,0.091025844
261051,0.053847704
261052,0.7814392
261053,0.63982445
261054,0.064054444
261055,0.07826377
261056,0.14768925
261057,0.9259833
261058,0.7879523
261059,0.8685922
261060,0.029594714
261061,0.97225505
261062,0.7922526
261063,0.065742165
261064,0.20895146
261065,0.6203107
261066,0.05475334
261067,0.23808217
261068,0.9147791
261069,0.82343596
261070,0.6039405
261071,0.80643594
261072,0.057633225
261073,0.5029163
261074,0.6039405
261075,0.3668182
261076,0.07179646
261077,0.42150256
261078,0.9471578
261079,0.2210046
261080,0.111970216
261081,0.70466065
261082,0.35949898
261083,0.7212183
261084,0.2428839
261085,0.07487868
261086,0.96889144
261087,0.31412658
261088,0.4683677
261089,0.10868635
261090,0.20734991
261091,0.47658587
261092,0.06022851
261093,0.06878434
261094,0.030995639
261095,0.2428839
261096,0.030995639
261097,0.14779569
261098,0.13054286
261099,0.11351144
261100,0.040379412
261101,0.06903132
261102,0.6554837
261103,0.67547786
261104,0.92577463
261105,0.7040449
261106,0.03890964
261107,0.82929766
261108,0.25199875
261109,0.14779569
261110,0.39605466
261111,0.14576891
261112,0.07865838
261113,0.93688375
261114,0.26336792
261115,0.07498001
261116,0.108716704
261117,0.22246513
261118,0.45293298
261119,0.07865838
261120,0.04756578
261121,0.10306995
261122,0.7392302
261123,0.07498001
261124,0.061475787
261125,0.030995639
261126,0.053847704
261127,0.14003031
261128,0.7353166
261129,0.9616191
261130,0.05879766
261131,0.0767741
261132,0.10013828
261133,0.14003031
261134,0.31786782
261135,0.07865838
261136,0.0323374
261137,0.33986408
261138,0.8703967
261139,0.19783399
261140,0.07840336
261141,0.0937608
261142,0.20566109
261143,0.5231927
261144,0.08109551
261145,0.1185973
261146,0.8168577
261147,0.1252241
261148,0.14003031
261149,0.7662881
261150,0.038076017
261151,0.061646942
261152,0.0890418
261153,0.04471196
261154,0.72438246
261155,0.034608338
261156,0.14003031
261157,0.08584993
261158,0.21345589
261159,0.38792953
261160,0.26442772
261161,0.46073523
261162,0.29416198
261163,0.086153865
261164,0.05020369
261165,0.10306416
261166,0.30493808
261167,0.19950655
261168,0.14768925
261169,0.39317593
261170,0.06696914
261171,0.07865838
261172,0.4580377
261173,0.23732778
261174,0.50067645
261175,0.22167943
261176,0.09943911
261177,0.412851
261178,0.27138054
261179,0.5916615
261180,0.0767741
261181,0.890621
261182,0.49857688
261183,0.28149107
261184,0.2060142
261185,0.4683677
261186,0.9033127
261187,0.061475787
261188,0.76659286
261189,0.46073523
261190,0.03167935
261191,0.46745962
261192,0.7353166
261193,0.17100717
261194,0.42895228
261195,0.053388435
261196,0.0967445
261197,0.36064127
261198,0.4632301
261199,0.55766404
261200,0.0967445
261201,0.30101103
261202,0.10936537
261203,0.053847704
261204,0.32059714
261205,0.05393585
261206,0.25144437
261207,0.40594774
261208,0.8182827
261209,0.22167943
261210,0.7004905
261211,0.9471578
261212,0.7619536
261213,0.2906447
261214,0.081963636
261215,0.08307631
261216,0.029594714
261217,0.5834154
261218,0.11039304
261219,0.034864146
261220,0.35446283
261221,0.05475334
261222,0.13341409
261223,0.11962094
261224,0.061475787
261225,0.113001436
261226,0.14003031
261227,0.4000252
261228,0.06423722
261229,0.6968817
261230,0.78138715
261231,0.9408224
261232,0.31786782
261233,0.0767741
261234,0.56371665
261235,0.92493427
261236,0.055652298
261237,0.8673313
261238,0.08793574
261239,0.050637025
261240,0.14591435
261241,0.33842772
261242,0.39713177
261243,0.08905335
261244,0.25802836
261245,0.8355679
261246,0.06887805
261247,0.05020369
261248,0.040057406
261249,0.4435103
261250,0.060488757
261251,0.806155
261252,0.13735178
261253,0.9702073
261254,0.30101103
261255,0.33986408
261256,0.057711147
261257,0.42433348
261258,0.47332945
261259,0.113001436
261260,0.42106894
261261,0.31786782
261262,0.21821319
261263,0.8531016
261264,0.061475787
261265,0.4778262
261266,0.8870178
261267,0.6405483
261268,0.060488757
261269,0.065742165
261270,0.1485521
261271,0.08584993
261272,0.76659286
261273,0.6578576
261274,0.06460467
261275,0.04471196
261276,0.061475787
261277,0.4120937
261278,0.7438813
261279,0.09943911
261280,0.04756578
261281,0.4695669
261282,0.9471578
261283,0.1512346
261284,0.05879766
261285,0.6377096
261286,0.9799789
261287,0.078506395
261288,0.74426794
261289,0.7332776
261290,0.061475787
261291,0.09943911
261292,0.038076017
261293,0.7438813
261294,0.08752446
261295,0.8171388
261296,0.59014636
261297,0.09491656
261298,0.07158768
261299,0.46209097
261300,0.15444976
261301,0.17670096
261302,0.9147791
261303,0.77126384
261304,0.17344798
261305,0.47483596
261306,0.0967445
261307,0.029594714
261308,0.08109551
261309,0.03890964
261310,0.20566109
261311,0.20173821
261312,0.030995639
261313,0.040379412
261314,0.30018386
261315,0.113001436
261316,0.030995639
261317,0.42551157
261318,0.1379655
261319,0.09943911
261320,0.07865838
261321,0.20895146
261322,0.29416198
261323,0.32563064
261324,0.32059714
261325,0.2502712
261326,0.1217417
261327,0.8594818
261328,0.2210046
261329,0.07624103
261330,0.7051443
261331,0.04756578
261332,0.15054712
261333,0.065742165
261334,0.7499826
261335,0.119105205
261336,0.94411224
261337,0.1379655
261338,0.053388435
261339,0.07865838
261340,0.040057406
261341,0.08109551
261342,0.26336792
261343,0.06824824
261344,0.047981817
261345,0.0412613
261346,0.04756578
261347,0.31219497
261348,0.08793574
261349,0.07498001
261350,0.77083445
261351,0.085736506
261352,0.04372603
261353,0.035630055
261354,0.10013828
261355,0.029594714
261356,0.030995639
261357,0.061475787
261358,0.055652298
261359,0.09095947
261360,0.8841042
261361,0.10160104
261362,0.89611423
261363,0.5374064
261364,0.38077682
261365,0.7438813
261366,0.060865436
261367,0.030995639
261368,0.39317593
261369,0.2404409
261370,0.113001436
261371,0.27138054
261372,0.030995639
261373,0.850987
261374,0.061646942
261375,0.4966878
261376,0.08307631
261377,0.82929766
261378,0.10936537
261379,0.12318924
261380,0.763827
261381,0.07035666
261382,0.55766404
261383,0.95078135
261384,0.45293298
261385,0.4778262
261386,0.31786782
261387,0.09099653
261388,0.9390477
261389,0.33476108
261390,0.071915336
261391,0.0967445
261392,0.062806204
261393,0.21125154
261394,0.84607685
261395,0.8631277
261396,0.029594714
261397,0.8754909
261398,0.74617547
261399,0.44686583
261400,0.0890418
261401,0.034864146
261402,0.6918859
261403,0.093319826
261404,0.08793574
261405,0.23786017
261406,0.07123704
261407,0.50665975
261408,0.913161
261409,0.75837165
261410,0.26336792
261411,0.5748631
261412,0.89621174
261413,0.035630055
261414,0.34299165
261415,0.8123567
261416,0.053847704
261417,0.5486331
261418,0.32935062
261419,0.30806988
261420,0.2502712
261421,0.22167943
261422,0.9092744
261423,0.050637025
261424,0.40332088
261425,0.7438813
261426,0.14249565
261427,0.24067833
261428,0.46073523
261429,0.07840336
261430,0.06022851
261431,0.04407348
261432,0.086153865
261433,0.0890418
261434,0.28677112
261435,0.07487868
261436,0.0890418
261437,0.07179646
261438,0.050637025
261439,0.14797498
261440,0.030995639
261441,0.47892085
261442,0.07865838
261443,0.31786782
261444,0.15444976
261445,0.91065544
261446,0.09491656
261447,0.14003031
261448,0.19613618
261449,0.034864146
261450,0.4683677
261451,0.034864146
261452,0.42155296
261453,0.07624103
261454,0.23724464
261455,0.052069273
261456,0.8785774
261457,0.101474464
261458,0.0767741
261459,0.71159065
261460,0.31786782
261461,0.5067747
261462,0.6482448
261463,0.07865838
261464,0.030995639
261465,0.3353393
261466,0.10013828
261467,0.050637025
261468,0.30101103
261469,0.040379412
261470,0.77083445
261471,0.319247
261472,0.6463947
261473,0.31074828
261474,0.05020369
261475,0.7101023
261476,0.60492086
261477,0.32059714
261478,0.27888596
261479,0.13735178
261480,0.1379655
261481,0.0890418
261482,0.094657145
261483,0.08793574
261484,0.6862078
261485,0.6465787
261486,0.776116
261487,0.064054444
261488,0.8388088
261489,0.71463424
261490,0.113001436
261491,0.35963356
261492,0.47892085
261493,0.06541814
261494,0.9471578
261495,0.55766404
261496,0.9484582
261497,0.28677112
261498,0.94235164
261499,0.050208095
261500,0.055652298
261501,0.25802836
261502,0.053388435
261503,0.56371665
261504,0.92577463
261505,0.81643915
261506,0.39389715
261507,0.0767741
261508,0.89636856
261509,0.65176624
261510,0.06696914
261511,0.1379655
261512,0.56371665
261513,0.7922526
261514,0.28149107
261515,0.07939265
261516,0.15414865
261517,0.09510959
261518,0.1485521
261519,0.5902814
261520,0.8673313
261521,0.34299165
261522,0.08905335
261523,0.52244467
261524,0.93623555
261525,0.5017731
261526,0.21419124
261527,0.06460467
261528,0.5122466
261529,0.06696914
261530,0.43306923
261531,0.03167935
261532,0.7667055
261533,0.06887805
261534,0.10013828
261535,0.54393524
261536,0.13799566
261537,0.4683677
261538,0.09943911
261539,0.37870887
261540,0.73607075
261541,0.28340316
261542,0.27777895
261543,0.14797498
261544,0.12485907
261545,0.04756578
261546,0.05393585
261547,0.12806454
261548,0.9146975
261549,0.6039405
261550,0.7713749
261551,0.9110535
261552,0.04407348
261553,0.065742165
261554,0.9560367
261555,0.9407051
261556,0.09943911
261557,0.061475787
261558,0.033863623
261559,0.29407316
261560,0.12540218
261561,0.35949898
261562,0.6388415
261563,0.44957533
261564,0.04471196
261565,0.28053135
261566,0.06696914
261567,0.94830936
261568,0.7922526
261569,0.4778262
261570,0.13735178
261571,0.81633127
261572,0.34299165
261573,0.19550247
261574,0.17107706
261575,0.18636416
261576,0.04372603
261577,0.038263086
261578,0.12485907
261579,0.5848489
261580,0.5392691
261581,0.053388435
261582,0.8299944
261583,0.11430909
261584,0.05393585
261585,0.31786782
261586,0.061475787
261587,0.14576891
261588,0.04471196
261589,0.9410177
261590,0.46182734
261591,0.0767741
261592,0.07035666
261593,0.65270084
261594,0.8733336
261595,0.03167935
261596,0.13799566
261597,0.9471578
261598,0.11430909
261599,0.47416234
261600,0.54393524
261601,0.06319634
261602,0.6523804
261603,0.06696914
261604,0.76659286
261605,0.4000252
261606,0.09943911
261607,0.30947334
261608,0.13735178
261609,0.8090757
261610,0.7713749
261611,0.065742165
261612,0.040057406
261613,0.20895146
261614,0.08584993
261615,0.81574124
261616,0.38692138
261617,0.3413294
261618,0.04471196
261619,0.07179646
261620,0.72800237
261621,0.04471196
261622,0.94190353
261623,0.8703967
261624,0.8594818
261625,0.052069273
261626,0.10285752
261627,0.4580377
261628,0.061475787
261629,0.8733336
261630,0.07624103
261631,0.37012914
261632,0.9470054
261633,0.2906447
261634,0.053388435
261635,0.119105205
261636,0.9147791
261637,0.77083445
261638,0.24158533
261639,0.94235164
261640,0.20281231
261641,0.35844514
261642,0.92743665
261643,0.72800237
261644,0.898316
261645,0.5067747
261646,0.1512346
261647,0.20566109
261648,0.05393585
261649,0.20895146
261650,0.05020369
261651,0.8534561
261652,0.13085209
261653,0.740042
261654,0.8090757
261655,0.5357289
261656,0.19550247
261657,0.16237444
261658,0.07498001
261659,0.9649617
261660,0.93355566
261661,0.9096157
261662,0.5033422
261663,0.04471196
261664,0.16285017
261665,0.20895146
261666,0.69246376
261667,0.73884046
261668,0.034864146
261669,0.08905335
261670,0.061475787
261671,0.24067833
261672,0.93355566
261673,0.07865838
261674,0.12540218
261675,0.3668182
261676,0.94830936
261677,0.06878434
261678,0.16335262
261679,0.35813496
261680,0.061475787
261681,0.21345589
261682,0.37046042
261683,0.5231927
261684,0.030995639
261685,0.116400324
261686,0.22069357
261687,0.8671336
261688,0.46182734
261689,0.07865838
261690,0.08793574
261691,0.05393585
261692,0.1379655
261693,0.8689615
261694,0.38822696
261695,0.4778262
261696,0.07865838
261697,0.5580963
261698,0.0967445
261699,0.10868635
261700,0.057999734
261701,0.3244669
261702,0.39605466
261703,0.9404373
261704,0.93192196
261705,0.30947334
261706,0.2060142
261707,0.23732778
261708,0.4126101
261709,0.03167935
261710,0.21609712
261711,0.040057406
261712,0.9288807
261713,0.53209114
261714,0.55766404
261715,0.06590011
261716,0.29416198
261717,0.10013828
261718,0.55766404
261719,0.31074828
261720,0.14249565
261721,0.04471196
261722,0.59804976
261723,0.9321672
261724,0.3077222
261725,0.31219497
261726,0.25144437
261727,0.10013828
261728,0.057999734
261729,0.87412566
261730,0.71262777
261731,0.7438813
261732,0.14797498
261733,0.8594818
261734,0.16543849
261735,0.04471196
261736,0.27475497
261737,0.5239144
261738,0.91983384
261739,0.62059695
261740,0.5486331
261741,0.23446576
261742,0.8200893
261743,0.033863623
261744,0.09943911
261745,0.030995639
261746,0.5010679
261747,0.6465787
261748,0.038076017
261749,0.72047555
261750,0.4618253
261751,0.034864146
261752,0.030995639
261753,0.28149107
261754,0.75491685
261755,0.7738236
261756,0.62743026
261757,0.057633225
261758,0.4778262
261759,0.044076174
261760,0.20281231
261761,0.6478219
261762,0.9074309
261763,0.36617473
261764,0.053847704
261765,0.15444976
261766,0.14249565
261767,0.6039405
261768,0.3644086
261769,0.07865838
261770,0.20734991
261771,0.33983245
261772,0.16927388
261773,0.4683677
261774,0.0633803
261775,0.03857125
261776,0.09491656
261777,0.030995639
261778,0.071915336
261779,0.9484582
261780,0.0890418
261781,0.5874131
261782,0.6121478
261783,0.39605466
261784,0.04756578
261785,0.74400234
261786,0.9484582
261787,0.25448477
261788,0.13312075
261789,0.76143265
261790,0.3470749
261791,0.044455376
261792,0.46737432
261793,0.14576891
261794,0.50067645
261795,0.065742165
261796,0.5118102
261797,0.21751031
261798,0.70721394
261799,0.26336792
261800,0.061475787
261801,0.035630055
261802,0.83560234
261803,0.11430909
261804,0.5406742
261805,0.122919686
261806,0.21061566
261807,0.053847704
261808,0.030995639
261809,0.28149107
261810,0.030995639
261811,0.101474464
261812,0.10306995
261813,0.8294474
261814,0.7906829
261815,0.5549363
261816,0.7854751
261817,0.8685922
261818,0.690677
261819,0.7392302
261820,0.9649617
261821,0.24067833
261822,0.091025844
261823,0.31786782
261824,0.053388435
261825,0.14249565
261826,0.44224504
261827,0.46745962
261828,0.07865838
261829,0.13664325
261830,0.040057406
261831,0.64123905
261832,0.10013828
261833,0.6911891
261834,0.03167935
261835,0.047981817
261836,0.26336792
261837,0.31170425
261838,0.05879766
261839,0.792325
261840,0.41702935
261841,0.07865838
261842,0.7051443
261843,0.4000252
261844,0.04407348
261845,0.081963636
261846,0.55766404
261847,0.29693785
261848,0.061475787
261849,0.7353166
261850,0.13486849
261851,0.9470054
261852,0.033863623
261853,0.062806204
261854,0.16235197
261855,0.29416198
261856,0.45293298
261857,0.5132295
261858,0.3413294
261859,0.07213982
261860,0.0767741
261861,0.03167935
261862,0.5010679
261863,0.35813496
261864,0.8703967
261865,0.30411267
261866,0.17640023
