id,Exited
272796,0.12060647
272797,0.18855128
272798,0.029397199
272799,0.9798407
272800,0.1846947
272801,0.82274455
272802,0.7269445
272803,0.13576779
272804,0.96881807
272805,0.48696798
272806,0.05388998
272807,0.21975254
272808,0.5400637
272809,0.120999835
272810,0.46432033
272811,0.17879802
272812,0.42157632
272813,0.02552012
272814,0.1239533
272815,0.29654506
272816,0.086082146
272817,0.17752525
272818,0.12921533
272819,0.06869077
272820,0.03321925
272821,0.41606027
272822,0.31450972
272823,0.027196191
272824,0.4715084
272825,0.0264586
272826,0.13068287
272827,0.05193232
272828,0.2110447
272829,0.5389366
272830,0.41026732
272831,0.42681468
272832,0.10489099
272833,0.35860142
272834,0.91956896
272835,0.04514068
272836,0.5674801
272837,0.36188352
272838,0.16063805
272839,0.3363144
272840,0.4545989
272841,0.51945305
272842,0.50033325
272843,0.19190642
272844,0.5204533
272845,0.9771318
272846,0.5662808
272847,0.5720913
272848,0.32707575
272849,0.33818385
272850,0.040321942
272851,0.60629684
272852,0.939829
272853,0.38742262
272854,0.25886112
272855,0.045420993
272856,0.10212172
272857,0.790108
272858,0.14789146
272859,0.083187036
272860,0.25656816
272861,0.024079233
272862,0.036935706
272863,0.05193232
272864,0.09408144
272865,0.1625008
272866,0.05245506
272867,0.5748311
272868,0.49802515
272869,0.33202395
272870,0.08828722
272871,0.0264586
272872,0.07921296
272873,0.13149293
272874,0.5914818
272875,0.16533487
272876,0.039709657
272877,0.8376136
272878,0.19968262
272879,0.9675176
272880,0.41312507
272881,0.6898885
272882,0.045443546
272883,0.87479955
272884,0.1024491
272885,0.40678373
272886,0.9428489
272887,0.564506
272888,0.47920334
272889,0.1150659
272890,0.7545129
272891,0.07874129
272892,0.8369766
272893,0.13090408
272894,0.06198846
272895,0.61632127
272896,0.029119018
272897,0.039709657
272898,0.92359936
272899,0.40141383
272900,0.5746116
272901,0.8500218
272902,0.13576779
272903,0.365231
272904,0.5155258
272905,0.9193694
272906,0.3457712
272907,0.30013144
272908,0.049224857
272909,0.72856605
272910,0.05703802
272911,0.9684894
272912,0.6848516
272913,0.16903093
272914,0.27298796
272915,0.05388998
272916,0.21348885
272917,0.20806293
272918,0.4899382
272919,0.057901382
272920,0.05703802
272921,0.0264586
272922,0.26034874
272923,0.0701866
272924,0.4809912
272925,0.9030298
272926,0.83543986
272927,0.11268756
272928,0.045420993
272929,0.42810097
272930,0.8950005
272931,0.05703802
272932,0.9828174
272933,0.38811344
272934,0.9606501
272935,0.061891224
272936,0.9738783
272937,0.46636733
272938,0.51793903
272939,0.86487967
272940,0.9867444
272941,0.4990396
272942,0.095999464
272943,0.21134037
272944,0.78228503
272945,0.12307759
272946,0.057901382
272947,0.6021587
272948,0.257757
272949,0.25962022
272950,0.024328804
272951,0.05957952
272952,0.96544313
272953,0.23123892
272954,0.6799791
272955,0.020873269
272956,0.05193232
272957,0.02882176
272958,0.08921841
272959,0.64747125
272960,0.9257566
272961,0.24758823
272962,0.04514068
272963,0.12358936
272964,0.21961448
272965,0.023707498
272966,0.9641889
272967,0.13096553
272968,0.54354566
272969,0.3198361
272970,0.36966884
272971,0.94560486
272972,0.35808274
272973,0.31541312
272974,0.1150659
272975,0.32936844
272976,0.65660167
272977,0.038726352
272978,0.08921841
272979,0.71078986
272980,0.06976473
272981,0.16319561
272982,0.687235
272983,0.0339749
272984,0.36967626
272985,0.040321942
272986,0.0264586
272987,0.88812953
272988,0.05245506
272989,0.10720539
272990,0.09385519
272991,0.04945288
272992,0.05193232
272993,0.58302045
272994,0.70719427
272995,0.21561022
272996,0.024328804
272997,0.071191624
272998,0.07874129
272999,0.8009297
273000,0.97392374
273001,0.07100351
273002,0.12537476
273003,0.12248407
273004,0.068123154
273005,0.6595024
273006,0.2197335
273007,0.28159297
273008,0.12391009
273009,0.34462205
273010,0.17842902
273011,0.97177315
273012,0.56116545
273013,0.3050442
273014,0.17361774
273015,0.0264586
273016,0.09238265
273017,0.13219044
273018,0.60760915
273019,0.4637485
273020,0.9740381
273021,0.94915336
273022,0.07100351
273023,0.97695744
273024,0.2680133
273025,0.94403595
273026,0.090032674
273027,0.9203026
273028,0.024079233
273029,0.057427347
273030,0.64747125
273031,0.055787753
273032,0.21489653
273033,0.86373603
273034,0.10212172
273035,0.05703802
273036,0.21489653
273037,0.09238265
273038,0.83528113
273039,0.05703802
273040,0.16356322
273041,0.9814092
273042,0.75917155
273043,0.149041
273044,0.43626708
273045,0.0550384
273046,0.21517275
273047,0.023707498
273048,0.045841135
273049,0.057901382
273050,0.12020543
273051,0.31910256
273052,0.46636733
273053,0.5842393
273054,0.024328804
273055,0.9312517
273056,0.51017064
273057,0.0582494
273058,0.38499674
273059,0.88578904
273060,0.10359253
273061,0.03813733
273062,0.4391349
273063,0.26177925
273064,0.64490515
273065,0.028819026
273066,0.61940986
273067,0.88308275
273068,0.025784228
273069,0.46412638
273070,0.4405966
273071,0.3197625
273072,0.03321925
273073,0.26428962
273074,0.052352246
273075,0.44784367
273076,0.077116966
273077,0.50716287
273078,0.51535064
273079,0.67372286
273080,0.9782436
273081,0.026732156
273082,0.30689362
273083,0.73295367
273084,0.067979425
273085,0.97797865
273086,0.15591425
273087,0.14636742
273088,0.4480874
273089,0.10678809
273090,0.045420993
273091,0.8468008
273092,0.2963708
273093,0.14575408
273094,0.08698497
273095,0.26178122
273096,0.2596726
273097,0.07100351
273098,0.8732462
273099,0.85627615
273100,0.25729108
273101,0.54590416
273102,0.027196191
273103,0.5899909
273104,0.3269275
273105,0.72143525
273106,0.2110447
273107,0.98841524
273108,0.03321925
273109,0.17684074
273110,0.14914915
273111,0.3379586
273112,0.43064615
273113,0.11972477
273114,0.7777421
273115,0.08698497
273116,0.25266105
273117,0.38415763
273118,0.4180557
273119,0.58997464
273120,0.24308966
273121,0.38529384
273122,0.87866855
273123,0.3133615
273124,0.07100351
273125,0.6157041
273126,0.97925353
273127,0.36624274
273128,0.07165601
273129,0.46834585
273130,0.1150659
273131,0.78260607
273132,0.0646565
273133,0.07596433
273134,0.9315668
273135,0.0701866
273136,0.91989416
273137,0.5409582
273138,0.3615609
273139,0.17864306
273140,0.51290935
273141,0.9348354
273142,0.1664376
273143,0.6588356
273144,0.09940211
273145,0.061239168
273146,0.5527558
273147,0.07491931
273148,0.09319654
273149,0.20806293
273150,0.26034874
273151,0.13935548
273152,0.24688351
273153,0.026732156
273154,0.17426111
273155,0.9874641
273156,0.6491212
273157,0.38514766
273158,0.5579415
273159,0.0646565
273160,0.360045
273161,0.8492424
273162,0.035447508
273163,0.60406125
273164,0.0701866
273165,0.13693257
273166,0.7652683
273167,0.4484186
273168,0.26201007
273169,0.27333608
273170,0.3454197
273171,0.39624637
273172,0.8396489
273173,0.116108
273174,0.436351
273175,0.06198846
273176,0.24444593
273177,0.44688252
273178,0.35983568
273179,0.9489394
273180,0.29085296
273181,0.29762688
273182,0.067979425
273183,0.82922703
273184,0.04462424
273185,0.045443546
273186,0.97465986
273187,0.9620451
273188,0.31081006
273189,0.15221338
273190,0.958639
273191,0.21332431
273192,0.26034874
273193,0.96662146
273194,0.086082146
273195,0.10078146
273196,0.4624028
273197,0.08972403
273198,0.024328804
273199,0.20495763
273200,0.31541312
273201,0.27492803
273202,0.68993735
273203,0.023953311
273204,0.8337753
273205,0.8571161
273206,0.7452296
273207,0.029119018
273208,0.99527043
273209,0.10869714
273210,0.13557397
273211,0.7016858
273212,0.09408144
273213,0.33716676
273214,0.37535122
273215,0.09408144
273216,0.040321942
273217,0.24073319
273218,0.040321942
273219,0.35983568
273220,0.12495649
273221,0.5265966
273222,0.15807508
273223,0.3277755
273224,0.6021587
273225,0.10078146
273226,0.6630726
273227,0.03321925
273228,0.16933171
273229,0.4362591
273230,0.19312507
273231,0.023707498
273232,0.10893401
273233,0.70878667
273234,0.11962723
273235,0.043654505
273236,0.03911508
273237,0.5326369
273238,0.29085296
273239,0.9623719
273240,0.31907696
273241,0.040321942
273242,0.04514068
273243,0.16544178
273244,0.08921841
273245,0.08439792
273246,0.10168972
273247,0.26325458
273248,0.08085492
273249,0.9620451
273250,0.8337861
273251,0.023953311
273252,0.069662325
273253,0.53431046
273254,0.06976473
273255,0.35594925
273256,0.5674801
273257,0.19838965
273258,0.9872197
273259,0.1838108
273260,0.26126724
273261,0.9166492
273262,0.38742262
273263,0.17488153
273264,0.29085296
273265,0.50533
273266,0.7652397
273267,0.26428962
273268,0.4481685
273269,0.17196813
273270,0.020873269
273271,0.020873269
273272,0.18834297
273273,0.045881364
273274,0.14391106
273275,0.770188
273276,0.072488695
273277,0.08972403
273278,0.2893861
273279,0.52791256
273280,0.9130411
273281,0.36834306
273282,0.14826411
273283,0.09238265
273284,0.4864673
273285,0.3747699
273286,0.034803487
273287,0.024079233
273288,0.7918984
273289,0.6598734
273290,0.80173755
273291,0.9325126
273292,0.5339221
273293,0.1192561
273294,0.31427178
273295,0.08337047
273296,0.5214969
273297,0.11558398
273298,0.8124002
273299,0.8435053
273300,0.76516795
273301,0.5854336
273302,0.22623633
273303,0.05193232
273304,0.9477806
273305,0.3990224
273306,0.17776671
273307,0.9809388
273308,0.45335406
273309,0.105654486
273310,0.78080297
273311,0.11906854
273312,0.5956376
273313,0.026732156
273314,0.0264586
273315,0.5528316
273316,0.35122567
273317,0.14759071
273318,0.23511621
273319,0.09759784
273320,0.042258598
273321,0.3754644
273322,0.16189423
273323,0.095999464
273324,0.50554734
273325,0.858038
273326,0.12099259
273327,0.13390838
273328,0.71285033
273329,0.17842902
273330,0.49220243
273331,0.29379696
273332,0.3102679
273333,0.31488916
273334,0.15695478
273335,0.49557665
273336,0.13202506
273337,0.3694998
273338,0.9730742
273339,0.6676965
273340,0.75917155
273341,0.739566
273342,0.6021587
273343,0.25739223
273344,0.045420993
273345,0.106661536
273346,0.16797173
273347,0.10678809
273348,0.9835291
273349,0.13258368
273350,0.6560919
273351,0.100807756
273352,0.31779796
273353,0.27781576
273354,0.15203594
273355,0.9236473
273356,0.077116966
273357,0.07100351
273358,0.13993582
273359,0.61148274
273360,0.34724262
273361,0.13219044
273362,0.2978511
273363,0.34532282
273364,0.5680881
273365,0.71078986
273366,0.8840762
273367,0.3493577
273368,0.08606018
273369,0.5200227
273370,0.34442514
273371,0.73295367
273372,0.48394513
273373,0.04945288
273374,0.97116065
273375,0.24870029
273376,0.2588626
273377,0.9611564
273378,0.10893401
273379,0.05912995
273380,0.16645186
273381,0.10359253
273382,0.95136243
273383,0.4624028
273384,0.06753699
273385,0.082919456
273386,0.061891224
273387,0.45064157
273388,0.2266165
273389,0.10212172
273390,0.16357586
273391,0.6445823
273392,0.18666539
273393,0.9462378
273394,0.657128
273395,0.557102
273396,0.36662176
273397,0.9103767
273398,0.045881364
273399,0.18907528
273400,0.82841957
273401,0.044909794
273402,0.96002346
273403,0.90539044
273404,0.07449002
273405,0.12781957
273406,0.9782436
273407,0.058100823
273408,0.44151196
273409,0.035810582
273410,0.81741905
273411,0.3992104
273412,0.3953937
273413,0.46322888
273414,0.4545989
273415,0.34547776
273416,0.040311474
273417,0.5389366
273418,0.039845835
273419,0.18511136
273420,0.8432555
273421,0.9218899
273422,0.7945133
273423,0.17635891
273424,0.88308275
273425,0.058100823
273426,0.6599105
273427,0.08439792
273428,0.25960344
273429,0.07751653
273430,0.10004599
273431,0.9390013
273432,0.20752113
273433,0.4169316
273434,0.30822638
273435,0.90834403
273436,0.47753385
273437,0.97024226
273438,0.6070646
273439,0.062533855
273440,0.5757944
273441,0.11163529
273442,0.07100351
273443,0.46636733
273444,0.034803487
273445,0.1730858
273446,0.25122103
273447,0.08983682
273448,0.055787753
273449,0.6595465
273450,0.02552012
273451,0.15020764
273452,0.8055463
273453,0.97019863
273454,0.8006965
273455,0.13149293
273456,0.7944636
273457,0.055787753
273458,0.9658246
273459,0.28046858
273460,0.21447632
273461,0.9540188
273462,0.17586589
273463,0.04514068
273464,0.5389366
273465,0.14510308
273466,0.083859004
273467,0.08384076
273468,0.9388951
273469,0.16976057
273470,0.057901382
273471,0.9818689
273472,0.40048054
273473,0.5609296
273474,0.29715273
273475,0.12727256
273476,0.10190839
273477,0.61479396
273478,0.710853
273479,0.11880373
273480,0.03321925
273481,0.23734877
273482,0.20899175
273483,0.02552012
273484,0.83528113
273485,0.11560054
273486,0.027196191
273487,0.58869225
273488,0.2872348
273489,0.9344152
273490,0.020873269
273491,0.5908005
273492,0.023707498
273493,0.31933925
273494,0.9737179
273495,0.13352874
273496,0.455992
273497,0.3197625
273498,0.02552012
273499,0.023953311
273500,0.35005075
273501,0.05193232
273502,0.03911508
273503,0.03813733
273504,0.4225496
273505,0.9328272
273506,0.27878845
273507,0.033560295
273508,0.66672313
273509,0.15111369
273510,0.47477716
273511,0.8997797
273512,0.93698674
273513,0.07100351
273514,0.22056334
273515,0.3691165
273516,0.024079233
273517,0.15020764
273518,0.2195663
273519,0.96547717
273520,0.26034874
273521,0.8479648
273522,0.040027265
273523,0.36290604
273524,0.027196191
273525,0.033560295
273526,0.5420583
273527,0.9706631
273528,0.9203026
273529,0.64747125
273530,0.8502814
273531,0.9356738
273532,0.12358936
273533,0.93033123
273534,0.067979425
273535,0.16403663
273536,0.058100823
273537,0.9233286
273538,0.040321942
273539,0.2110447
273540,0.07118043
273541,0.12933517
273542,0.25689524
273543,0.8469868
273544,0.863956
273545,0.47019607
273546,0.9908097
273547,0.47451976
273548,0.45787582
273549,0.020873269
273550,0.09022902
273551,0.027196191
273552,0.96002346
273553,0.33844545
273554,0.024079233
273555,0.786484
273556,0.8267959
273557,0.50334036
273558,0.07491931
273559,0.13219044
273560,0.27440348
273561,0.29052317
273562,0.4395835
273563,0.0264586
273564,0.51905245
273565,0.33810553
273566,0.23734877
273567,0.36913663
273568,0.8690243
273569,0.08236706
273570,0.98399365
273571,0.449265
273572,0.31198156
273573,0.16765115
273574,0.13817117
273575,0.8369766
273576,0.28668752
273577,0.10678809
273578,0.081681974
273579,0.8178653
273580,0.05388998
273581,0.35885203
273582,0.24163026
273583,0.8821318
273584,0.88661516
273585,0.5459155
273586,0.24350308
273587,0.73647255
273588,0.081681974
273589,0.036935706
273590,0.59104025
273591,0.37864196
273592,0.12525961
273593,0.40062493
273594,0.061239168
273595,0.18906738
273596,0.023953311
273597,0.38947004
273598,0.081681974
273599,0.44688252
273600,0.4703956
273601,0.14125487
273602,0.0505819
273603,0.045420993
273604,0.033560295
273605,0.55698705
273606,0.40678373
273607,0.27256745
273608,0.8681671
273609,0.061891224
273610,0.939321
273611,0.34223935
273612,0.22074364
273613,0.32129645
273614,0.16086102
273615,0.47248158
273616,0.17363417
273617,0.53818417
273618,0.045443546
273619,0.85141784
273620,0.4986281
273621,0.19282985
273622,0.05912995
273623,0.9661874
273624,0.0550384
273625,0.3564489
273626,0.9870177
273627,0.33615234
273628,0.23174737
273629,0.06725169
273630,0.2048449
273631,0.1150659
273632,0.025784228
273633,0.0646565
273634,0.2048449
273635,0.14936344
273636,0.46412638
273637,0.10501533
273638,0.02552012
273639,0.36675128
273640,0.024328804
273641,0.05193232
273642,0.5199781
273643,0.42637762
273644,0.09759784
273645,0.95721334
273646,0.22858523
273647,0.92687887
273648,0.05388998
273649,0.10678809
273650,0.93033123
273651,0.069662325
273652,0.66089505
273653,0.16357586
273654,0.17776671
273655,0.5652672
273656,0.020873269
273657,0.9771318
273658,0.25823638
273659,0.10359253
273660,0.6028833
273661,0.3062806
273662,0.18083416
273663,0.0701866
273664,0.35979986
273665,0.38875982
273666,0.36723202
273667,0.072488695
273668,0.10359253
273669,0.22946061
273670,0.30669695
273671,0.4997549
273672,0.25768664
273673,0.46437904
273674,0.5967793
273675,0.18558675
273676,0.057901382
273677,0.46938014
273678,0.37889537
273679,0.6556204
273680,0.46458068
273681,0.9325126
273682,0.31836838
273683,0.28121886
273684,0.21447632
273685,0.9789844
273686,0.20242538
273687,0.13773744
273688,0.8343166
273689,0.44872418
273690,0.05703802
273691,0.20506093
273692,0.19618122
273693,0.09022902
273694,0.0505819
273695,0.3992104
273696,0.19914839
273697,0.94885397
273698,0.660516
273699,0.30735314
273700,0.8316335
273701,0.020873269
273702,0.8725055
273703,0.825824
273704,0.5190922
273705,0.035447508
273706,0.33135492
273707,0.14276251
273708,0.6560919
273709,0.18396519
273710,0.057901382
273711,0.024328804
273712,0.96662146
273713,0.045881364
273714,0.15528922
273715,0.13076863
273716,0.09408144
273717,0.14495717
273718,0.9128743
273719,0.9051591
273720,0.1642634
273721,0.95644456
273722,0.59349793
273723,0.9767684
273724,0.09022902
273725,0.14681567
273726,0.96547717
273727,0.77652997
273728,0.67058694
273729,0.07294782
273730,0.76788616
273731,0.05388998
273732,0.6718067
273733,0.89382094
273734,0.68481237
273735,0.23946133
273736,0.11873149
273737,0.10716251
273738,0.15111369
273739,0.10212172
273740,0.9635869
273741,0.3197625
273742,0.8173887
273743,0.09408144
273744,0.1603432
273745,0.07563065
273746,0.59806985
273747,0.8369766
273748,0.11163529
273749,0.0582494
273750,0.20319062
273751,0.9390266
273752,0.5278841
273753,0.023707498
273754,0.057901382
273755,0.5395874
273756,0.19126093
273757,0.50300294
273758,0.10893401
273759,0.040321942
273760,0.25729108
273761,0.6485076
273762,0.4729712
273763,0.06976473
