id,Exited
244679,0.8476304
244680,0.4442471
244681,0.79444164
244682,0.868521
244683,0.080203064
244684,0.07891365
244685,0.092977144
244686,0.7758237
244687,0.09270819
244688,0.04666493
244689,0.53035855
244690,0.6149275
244691,0.24286714
244692,0.16528726
244693,0.59548044
244694,0.07184915
244695,0.30340955
244696,0.1478787
244697,0.37398353
244698,0.21448153
244699,0.8756203
244700,0.09097851
244701,0.16666713
244702,0.38446802
244703,0.064237714
244704,0.18946418
244705,0.27731243
244706,0.60924387
244707,0.8539737
244708,0.08839999
244709,0.2897879
244710,0.18937491
244711,0.06818201
244712,0.05406969
244713,0.14604704
244714,0.83993095
244715,0.8746066
244716,0.8776573
244717,0.05893647
244718,0.11698965
244719,0.076960295
244720,0.05893647
244721,0.122364454
244722,0.61433893
244723,0.18338944
244724,0.30491796
244725,0.080203064
244726,0.8491864
244727,0.9530446
244728,0.3460844
244729,0.043374494
244730,0.1478787
244731,0.23055822
244732,0.24197116
244733,0.39943492
244734,0.060524594
244735,0.042772274
244736,0.11698965
244737,0.23452924
244738,0.8093496
244739,0.45663968
244740,0.58699423
244741,0.47187135
244742,0.43435884
244743,0.044483077
244744,0.48975256
244745,0.23275405
244746,0.70870906
244747,0.062669106
244748,0.17732777
244749,0.23713006
244750,0.69542426
244751,0.07446088
244752,0.093993716
244753,0.061816312
244754,0.1478787
244755,0.9496961
244756,0.75250405
244757,0.065314926
244758,0.55447274
244759,0.230232
244760,0.40372533
244761,0.82037026
244762,0.1736194
244763,0.43213063
244764,0.7596086
244765,0.08154172
244766,0.23452924
244767,0.4756466
244768,0.8047195
244769,0.45002538
244770,0.1425219
244771,0.12684363
244772,0.062669106
244773,0.3888758
244774,0.10971274
244775,0.05297145
244776,0.047314614
244777,0.07184915
244778,0.70061564
244779,0.076527715
244780,0.36839396
244781,0.076960295
244782,0.07929498
244783,0.4532315
244784,0.16666713
244785,0.59344476
244786,0.065314926
244787,0.66749984
244788,0.58742857
244789,0.79058504
244790,0.41123316
244791,0.4184037
244792,0.872856
244793,0.581645
244794,0.45651028
244795,0.07184915
244796,0.076527715
244797,0.6097495
244798,0.6268406
244799,0.088558815
244800,0.43435884
244801,0.061816312
244802,0.050646923
244803,0.6819139
244804,0.2652468
244805,0.49198788
244806,0.15486774
244807,0.61793095
244808,0.19633996
244809,0.29778004
244810,0.07446088
244811,0.9823303
244812,0.908835
244813,0.74868417
244814,0.23713006
244815,0.12080402
244816,0.58350194
244817,0.2501225
244818,0.50677353
244819,0.85550946
244820,0.17096534
244821,0.46795258
244822,0.32620034
244823,0.14617066
244824,0.101299144
244825,0.50712365
244826,0.07929498
244827,0.076527715
244828,0.21352
244829,0.9018528
244830,0.36443353
244831,0.047314614
244832,0.5268161
244833,0.6097495
244834,0.043374494
244835,0.36301848
244836,0.8037368
244837,0.372262
244838,0.15616345
244839,0.044874158
244840,0.7076228
244841,0.29213828
244842,0.37457448
244843,0.042772274
244844,0.14604704
244845,0.09302855
244846,0.6895426
244847,0.070288055
244848,0.30861175
244849,0.79171884
244850,0.36301848
244851,0.21352
244852,0.4184037
244853,0.6732286
244854,0.5937914
244855,0.31748837
244856,0.5674755
244857,0.50078696
244858,0.060524594
244859,0.53666246
244860,0.79319996
244861,0.21328716
244862,0.92916197
244863,0.85764706
244864,0.57163435
244865,0.14604704
244866,0.9175188
244867,0.89317787
244868,0.61433893
244869,0.79235923
244870,0.046481114
244871,0.12871787
244872,0.95676136
244873,0.2574172
244874,0.44270125
244875,0.114208385
244876,0.093993716
244877,0.15970689
244878,0.74868417
244879,0.21752866
244880,0.7318408
244881,0.4555361
244882,0.30595395
244883,0.042772274
244884,0.43213063
244885,0.044874158
244886,0.30385682
244887,0.10440654
244888,0.13652147
244889,0.24524769
244890,0.94992733
244891,0.466083
244892,0.044483077
244893,0.50823593
244894,0.20545311
244895,0.11807947
244896,0.043374494
244897,0.12803708
244898,0.12118754
244899,0.043374494
244900,0.20695066
244901,0.22272228
244902,0.15807244
244903,0.9675135
244904,0.075317755
244905,0.09732599
244906,0.5570007
244907,0.9496961
244908,0.1736194
244909,0.20550635
244910,0.25546938
244911,0.07517084
244912,0.23146904
244913,0.050646923
244914,0.9477003
244915,0.074632294
244916,0.39943492
244917,0.51459223
244918,0.2505505
244919,0.8972778
244920,0.7105444
244921,0.34391624
244922,0.8031053
244923,0.6239418
244924,0.068786986
244925,0.062669106
244926,0.20318
244927,0.05893647
244928,0.37800357
244929,0.14604704
244930,0.12871787
244931,0.8006673
244932,0.044483077
244933,0.64184994
244934,0.52075326
244935,0.77196026
244936,0.10440654
244937,0.055826537
244938,0.5837149
244939,0.19595319
244940,0.63608897
244941,0.42491913
244942,0.45783833
244943,0.050646923
244944,0.09270819
244945,0.66002256
244946,0.94962305
244947,0.19895406
244948,0.8654097
244949,0.27731243
244950,0.13109666
244951,0.32120362
244952,0.09097851
244953,0.7868206
244954,0.76524264
244955,0.9599427
244956,0.1899498
244957,0.07184915
244958,0.23452924
244959,0.85980743
244960,0.110368766
244961,0.87318546
244962,0.06710585
244963,0.37481055
244964,0.52733743
244965,0.04788708
244966,0.60451066
244967,0.72397447
244968,0.21376184
244969,0.75250405
244970,0.6758428
244971,0.14604704
244972,0.3432322
244973,0.12196039
244974,0.11031358
244975,0.2505505
244976,0.075317755
244977,0.17763293
244978,0.93573743
244979,0.23452924
244980,0.837671
244981,0.90343684
244982,0.30041918
244983,0.1736194
244984,0.047314614
244985,0.121284775
244986,0.2759677
244987,0.48325184
244988,0.09732599
244989,0.18957263
244990,0.076960295
244991,0.5457695
244992,0.042772274
244993,0.08839999
244994,0.070288055
244995,0.24197116
244996,0.94080937
244997,0.43197098
244998,0.33286545
244999,0.1478787
245000,0.07929498
245001,0.68954885
245002,0.57010657
245003,0.2759677
245004,0.41955215
245005,0.9572645
245006,0.9171602
245007,0.17547384
245008,0.23055822
245009,0.066745654
245010,0.07929498
245011,0.9238038
245012,0.18315978
245013,0.044874158
245014,0.12803708
245015,0.30313855
245016,0.27470782
245017,0.59803176
245018,0.49198788
245019,0.062669106
245020,0.07446088
245021,0.30861175
245022,0.12080402
245023,0.32554322
245024,0.43197098
245025,0.4563448
245026,0.8686394
245027,0.09302855
245028,0.24286714
245029,0.05670279
245030,0.74103606
245031,0.09997673
245032,0.061816312
245033,0.44867495
245034,0.9604969
245035,0.2582772
245036,0.7673071
245037,0.121284775
245038,0.07446088
245039,0.754126
245040,0.28373098
245041,0.10879484
245042,0.042772274
245043,0.09732599
245044,0.28373098
245045,0.7006899
245046,0.3594262
245047,0.062669106
245048,0.82914704
245049,0.52489626
245050,0.19393593
245051,0.28909528
245052,0.33646846
245053,0.78958035
245054,0.23716244
245055,0.7868206
245056,0.11445999
245057,0.4343975
245058,0.068786986
245059,0.5937914
245060,0.6047249
245061,0.07446088
245062,0.20165767
245063,0.8310888
245064,0.15916681
245065,0.12118754
245066,0.22663815
245067,0.37800357
245068,0.31314343
245069,0.08835779
245070,0.6213312
245071,0.11723877
245072,0.17617501
245073,0.40873587
245074,0.07733676
245075,0.8003059
245076,0.32554322
245077,0.19393277
245078,0.07184915
245079,0.5668655
245080,0.29111856
245081,0.60688156
245082,0.076527715
245083,0.2745396
245084,0.77606267
245085,0.39630356
245086,0.76630855
245087,0.9360118
245088,0.16729859
245089,0.2582772
245090,0.66749984
245091,0.23469706
245092,0.09279539
245093,0.061816312
245094,0.07929498
245095,0.54130304
245096,0.897933
245097,0.9284568
245098,0.28373098
245099,0.76778936
245100,0.061816312
245101,0.6732286
245102,0.3594262
245103,0.25712052
245104,0.37800357
245105,0.1716875
245106,0.3081036
245107,0.14604704
245108,0.59341866
245109,0.45917273
245110,0.88443804
245111,0.42526236
245112,0.285278
245113,0.8274757
245114,0.06934588
245115,0.24524769
245116,0.43435884
245117,0.20689456
245118,0.062669106
245119,0.9137099
245120,0.38310105
245121,0.14604704
245122,0.5476494
245123,0.5908928
245124,0.18766235
245125,0.110368766
245126,0.29778004
245127,0.061816312
245128,0.043374494
245129,0.17495976
245130,0.5788702
245131,0.9621569
245132,0.28373098
245133,0.6982205
245134,0.08202873
245135,0.20793086
245136,0.062669106
245137,0.71360564
245138,0.043374494
245139,0.20144854
245140,0.82698286
245141,0.23997186
245142,0.5088569
245143,0.07929498
245144,0.5843186
245145,0.9230186
245146,0.17571136
245147,0.40507418
245148,0.59344476
245149,0.062669106
245150,0.068786986
245151,0.96412724
245152,0.4861844
245153,0.8819238
245154,0.905606
245155,0.09732599
245156,0.56217635
245157,0.122364454
245158,0.7912856
245159,0.8828574
245160,0.2762063
245161,0.23716244
245162,0.19595319
245163,0.8505463
245164,0.27568766
245165,0.8108206
245166,0.19475943
245167,0.07184915
245168,0.07929498
245169,0.8495663
245170,0.08875957
245171,0.17304617
245172,0.95154893
245173,0.043374494
245174,0.066745654
245175,0.15699978
245176,0.151236
245177,0.8823536
245178,0.5674755
245179,0.6895426
245180,0.21328716
245181,0.56328446
245182,0.9842322
245183,0.42841476
245184,0.21636613
245185,0.83311564
245186,0.50313526
245187,0.07446088
245188,0.15082358
245189,0.6732286
245190,0.042772274
245191,0.2583292
245192,0.12196039
245193,0.9114349
245194,0.10666696
245195,0.85133016
245196,0.04666493
245197,0.7398582
245198,0.72439814
245199,0.1478787
245200,0.15600678
245201,0.076527715
245202,0.09293533
245203,0.11698965
245204,0.52365005
245205,0.46998343
245206,0.06271142
245207,0.80066127
245208,0.14604704
245209,0.09732599
245210,0.062669106
245211,0.068786986
245212,0.6001716
245213,0.7169003
245214,0.2996868
245215,0.20276208
245216,0.9626039
245217,0.18957263
245218,0.08202873
245219,0.088558815
245220,0.09293533
245221,0.12535049
245222,0.08687532
245223,0.042772274
245224,0.31758487
245225,0.061816312
245226,0.31109542
245227,0.7111842
245228,0.43855375
245229,0.41123316
245230,0.4555361
245231,0.16528726
245232,0.07929498
245233,0.042772274
245234,0.27923056
245235,0.78958035
245236,0.9759803
245237,0.9040017
245238,0.8648219
245239,0.3081036
245240,0.3842296
245241,0.42493442
245242,0.9708995
245243,0.896127
245244,0.3216688
245245,0.07822393
245246,0.73387206
245247,0.075317755
245248,0.12642026
245249,0.95459104
245250,0.42905155
245251,0.42506236
245252,0.671849
245253,0.9846639
245254,0.47469303
245255,0.061962515
245256,0.43213063
245257,0.95304567
245258,0.5882317
245259,0.4212501
245260,0.060524594
245261,0.32903653
245262,0.088157855
245263,0.43916562
245264,0.7969426
245265,0.7875802
245266,0.2854089
245267,0.7187357
245268,0.71360564
245269,0.9631102
245270,0.056868285
245271,0.23716244
245272,0.72439814
245273,0.16683732
245274,0.9281909
245275,0.047314614
245276,0.947283
245277,0.43701747
245278,0.83792937
245279,0.33868742
245280,0.5834727
245281,0.103573926
245282,0.10878812
245283,0.30327812
245284,0.6855005
245285,0.61215925
245286,0.2905201
245287,0.9489985
245288,0.042772274
245289,0.068786986
245290,0.79844534
245291,0.34743762
245292,0.32761246
245293,0.23509555
245294,0.22487289
245295,0.12080402
245296,0.092977144
245297,0.47123304
245298,0.9822281
245299,0.070288055
245300,0.10372765
245301,0.18176599
245302,0.07184915
245303,0.7257866
245304,0.3456842
245305,0.062669106
245306,0.4364062
245307,0.88477683
245308,0.37457448
245309,0.42491913
245310,0.18338944
245311,0.9893941
245312,0.0894582
245313,0.33794537
245314,0.5882317
245315,0.78310865
245316,0.1736194
245317,0.11031358
245318,0.2759677
245319,0.11445999
245320,0.7427912
245321,0.043374494
245322,0.37089425
245323,0.32481584
245324,0.12239241
245325,0.600545
245326,0.16701253
245327,0.71362287
245328,0.14604704
245329,0.16666713
245330,0.13471676
245331,0.4118084
245332,0.17921618
245333,0.043374494
245334,0.13109666
245335,0.3050675
245336,0.19895406
245337,0.37800357
245338,0.080203064
245339,0.7427912
245340,0.42770547
245341,0.372262
245342,0.20793086
245343,0.042772274
245344,0.3318216
245345,0.07446088
245346,0.8606798
245347,0.7652442
245348,0.52645177
245349,0.059769288
245350,0.042772274
245351,0.4385242
245352,0.32234344
245353,0.8874956
245354,0.40372533
245355,0.15600678
245356,0.08510988
245357,0.5151331
245358,0.43773773
245359,0.068786986
245360,0.66356385
245361,0.064776376
245362,0.8073814
245363,0.23210132
245364,0.40862894
245365,0.41521457
245366,0.38446802
245367,0.9670544
245368,0.86687165
245369,0.5620263
245370,0.285278
245371,0.49929413
245372,0.46811548
245373,0.56328446
245374,0.94646156
245375,0.6334344
245376,0.060524594
245377,0.87785286
245378,0.4580615
245379,0.12803708
245380,0.121284775
245381,0.89317787
245382,0.77610296
245383,0.58752936
245384,0.16373318
245385,0.4032811
245386,0.062669106
245387,0.75250405
245388,0.10440654
245389,0.3081036
245390,0.29049867
245391,0.76630855
245392,0.05893647
245393,0.585335
245394,0.14800672
245395,0.18334626
245396,0.14989246
245397,0.23614487
245398,0.32963803
245399,0.068786986
245400,0.23716244
245401,0.17096534
245402,0.122364454
245403,0.046481114
245404,0.46548963
245405,0.110368766
245406,0.13471676
245407,0.2918103
245408,0.061816312
245409,0.5840917
245410,0.28008136
245411,0.14604704
245412,0.10440654
245413,0.16701253
245414,0.35866335
245415,0.4364062
245416,0.061816312
245417,0.29306886
245418,0.5908928
245419,0.991601
245420,0.7815319
245421,0.32682607
245422,0.10058014
245423,0.96503264
245424,0.28423622
245425,0.110368766
245426,0.9585452
245427,0.065314926
245428,0.07479512
245429,0.7320222
245430,0.50823593
245431,0.6526837
245432,0.43676957
245433,0.5837149
245434,0.4792544
245435,0.41769895
245436,0.5887373
245437,0.07733676
245438,0.96503264
245439,0.251286
245440,0.17096534
245441,0.093993716
245442,0.23452924
245443,0.17096534
245444,0.37626588
245445,0.07733676
245446,0.13591723
245447,0.51583886
245448,0.5457695
245449,0.043374494
245450,0.23452924
245451,0.17382996
245452,0.32058844
245453,0.97375214
245454,0.064776376
245455,0.10275204
245456,0.6868164
245457,0.062669106
245458,0.068786986
245459,0.4538082
245460,0.1899498
245461,0.26269236
245462,0.061816312
245463,0.042772274
245464,0.25574967
245465,0.20042701
245466,0.43949685
245467,0.047314614
245468,0.29349795
245469,0.21207444
245470,0.088157855
245471,0.043374494
245472,0.5242108
245473,0.043374494
245474,0.46811548
245475,0.5168454
245476,0.09056814
245477,0.14604704
245478,0.08087932
245479,0.218553
245480,0.05670279
245481,0.95459104
245482,0.076527715
245483,0.047314614
245484,0.8274757
245485,0.9353059
245486,0.835169
245487,0.32554322
245488,0.7534186
245489,0.09056814
245490,0.19556199
245491,0.12690212
245492,0.0973355
245493,0.05585866
245494,0.044483077
245495,0.5837149
245496,0.37557974
245497,0.2501225
245498,0.3510806
245499,0.2802075
245500,0.09790184
245501,0.122364454
245502,0.19863926
245503,0.101299144
245504,0.07733676
245505,0.437866
245506,0.061816312
245507,0.05806114
245508,0.8874956
245509,0.82525367
245510,0.09097851
245511,0.35184607
245512,0.6989968
245513,0.7201188
245514,0.043374494
245515,0.09997673
245516,0.0894582
245517,0.25566837
245518,0.73705626
245519,0.41769895
245520,0.14604704
245521,0.114208385
245522,0.07446088
245523,0.076960295
245524,0.76351833
245525,0.1580848
245526,0.9057101
245527,0.055826537
245528,0.07446088
245529,0.1478787
245530,0.12535049
245531,0.6243592
245532,0.4841285
245533,0.1422439
245534,0.09732599
245535,0.08839999
245536,0.6982205
245537,0.14604704
245538,0.110368766
245539,0.110368766
245540,0.305125
245541,0.1478787
245542,0.88181394
245543,0.7652598
245544,0.084395096
245545,0.33286545
245546,0.84558284
245547,0.5588463
245548,0.5783854
245549,0.25291732
245550,0.72143036
245551,0.061816312
245552,0.19004884
245553,0.6231438
245554,0.23579128
245555,0.13200669
245556,0.59548044
245557,0.14892408
245558,0.6079592
245559,0.46811548
245560,0.3630333
245561,0.1422439
245562,0.31109542
245563,0.10971274
245564,0.86854786
245565,0.4555228
245566,0.07184915
245567,0.7873114
245568,0.79757196
245569,0.13583961
245570,0.60688156
245571,0.50078696
245572,0.73961675
245573,0.8983535
245574,0.32333648
245575,0.4781223
245576,0.07184915
245577,0.31314343
245578,0.17728567
245579,0.07446088
245580,0.25291732
245581,0.042772274
245582,0.309408
245583,0.042772274
245584,0.3432322
245585,0.63231575
245586,0.6684318
245587,0.11698965
245588,0.044483077
245589,0.40835992
245590,0.08202873
245591,0.8596818
245592,0.17244077
245593,0.37743407
245594,0.7975888
245595,0.18715756
245596,0.14410721
245597,0.04666493
245598,0.76778936
245599,0.218553
245600,0.6505764
245601,0.055826537
245602,0.5973062
245603,0.34985122
245604,0.8016205
245605,0.89411294
245606,0.70627517
245607,0.050646923
245608,0.32620034
245609,0.22272228
245610,0.05406969
245611,0.13562569
245612,0.5835143
245613,0.2501225
245614,0.12352823
245615,0.28910613
245616,0.24197116
245617,0.08202873
245618,0.07446088
245619,0.75250405
245620,0.78430736
245621,0.7907528
245622,0.11698965
245623,0.042772274
245624,0.43949685
245625,0.4184037
245626,0.17096534
245627,0.26965863
245628,0.47372314
245629,0.49062598
245630,0.121284775
245631,0.5435352
245632,0.60688156
245633,0.069255255
245634,0.789698
245635,0.044483077
245636,0.8094764
245637,0.94992733
245638,0.060524594
245639,0.38819966
245640,0.2574172
245641,0.093993716
245642,0.10229646
